dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
23259,Drama|Crime,Drama|Thriller|Crime,Thriller|Crime|Mystery|Horror|Action,0.582050|0.575324|0.549363|0.536438|0.515642
23263,Drama|Romance|Crime,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Mystery,0.563884|0.545434|0.543459|0.496686|0.437549
23264,Drama|Crime,Drama|Thriller|Crime|Mystery,Crime|Thriller|Mystery|Drama|Action,0.754896|0.734219|0.722391|0.592171|0.437483
23265,Drama|Crime,Drama|Thriller|Crime|Mystery,Mystery|Thriller|Drama|Crime|Horror,0.636277|0.631710|0.596598|0.573444|0.570782
23270,Drama|Thriller|Crime,Thriller|Crime|Action,Action|Thriller|Crime|Sci-Fi|Mystery,0.759312|0.733371|0.624220|0.541394|0.538795
23272,Drama|Thriller|Crime,Drama|Romance,Drama|Romance|Thriller|Crime|Fantasy,0.703525|0.630481|0.493644|0.443821|0.443131
23275,Comedy|Thriller|Crime,Drama|Comedy|Thriller|Crime,Crime|Mystery|Comedy|Thriller|Film-Noir,0.623452|0.567866|0.566946|0.543862|0.509033
23276,Drama|Thriller|Crime,Drama|Thriller|Crime|Mystery,Crime|Thriller|Drama|Mystery|Action,0.725403|0.701085|0.650147|0.621588|0.493951
23309,Drama|Romance|Crime,Drama|Thriller|Crime,Drama|Crime|Thriller|Mystery|Horror,0.578784|0.555623|0.537952|0.504768|0.497080
23312,Comedy|Crime,Drama|Comedy|Romance,Comedy|Romance|Crime|Drama|Thriller,0.659545|0.524495|0.502500|0.493627|0.318825
23313,Drama|Crime,Comedy|Crime|Action,Comedy|Action|Adventure|Crime|Fantasy,0.628137|0.614060|0.558357|0.556683|0.498680
23318,Drama|Thriller|Crime,Drama|Thriller|Action|Adventure,Action|Adventure|Thriller|Western|War,0.607208|0.591933|0.570356|0.562197|0.530690
23320,Drama|Crime,Drama|Thriller|Crime,Thriller|Drama|Crime|Horror|Action,0.598897|0.574171|0.568079|0.540429|0.504243
23322,Drama|Thriller|Crime,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Drama,0.733703|0.698261|0.599690|0.589872|0.556135
23324,Comedy|Crime,Drama|Comedy,Comedy|Drama|Family|Documentary|Short,0.602330|0.493603|0.485049|0.440212|0.429688
23328,Drama|Comedy|Crime,Drama|Comedy|Romance|Crime,Crime|Romance|Film-Noir|Drama|Comedy,0.608352|0.563316|0.553626|0.547614|0.536862
23351,Drama|Comedy|Thriller|Crime,Drama|Thriller|Crime|Mystery,Drama|Crime|Thriller|Mystery|Romance,0.631131|0.626415|0.610013|0.601969|0.447358
23353,Drama|Thriller|Crime,Comedy|Crime|Action,Comedy|Action|Crime|Horror|Thriller,0.636994|0.621430|0.583094|0.515276|0.503542
23355,Thriller|Crime,Drama|Thriller|Crime|Action|Mystery,Thriller|Crime|Action|Mystery|Drama,0.815416|0.801221|0.796311|0.583489|0.511941
23364,Comedy|Crime,Drama|Comedy|Thriller|Crime|Mystery,Crime|Mystery|Thriller|Comedy|Drama,0.628628|0.615750|0.581618|0.552288|0.509708
23370,Drama|Comedy|Thriller|Crime,Drama|Thriller|Crime|Mystery,Crime|Thriller|Mystery|Drama|Action,0.723492|0.668501|0.597682|0.570467|0.566579
23373,Comedy|Crime,Comedy|Thriller|Crime|Action,Action|Thriller|Crime|Horror|Mystery,0.684184|0.618118|0.614092|0.577035|0.511773
23374,Comedy|Thriller|Crime,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Music,0.688955|0.630009|0.573975|0.368036|0.332511
23381,Drama|Romance|Crime,Drama|Short,Short|Drama|Horror|Comedy|Romance,0.592432|0.565009|0.482057|0.462461|0.455278
23384,Drama|Romance|Crime,Drama|Thriller|Crime,Drama|Thriller|Crime|Mystery|Horror,0.594883|0.577977|0.577849|0.513860|0.462823
23388,Comedy|Crime,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Musical,0.610708|0.593987|0.526635|0.429929|0.377978
23392,Comedy|Crime,Drama|Comedy|Thriller|Crime,Crime|Comedy|Mystery|Thriller|Romance,0.626351|0.600962|0.545218|0.528666|0.491031
23393,Drama|Crime,Drama,Drama|Crime|Romance|Comedy|Film-Noir,0.562652|0.528772|0.519427|0.489077|0.481263
23401,Drama|Crime,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Drama,0.790823|0.711818|0.640562|0.631416|0.510960
23411,Drama|Crime,Drama|Thriller|Crime,Crime|Thriller|Mystery|Drama|Romance,0.666195|0.588986|0.564611|0.556789|0.499194
23432,Drama|Romance|Crime,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Fantasy,0.659107|0.577462|0.546957|0.406187|0.330961
23433,Drama|Comedy|Romance|Crime,Drama|Thriller|Crime|Action,Thriller|Crime|Action|Mystery|Drama,0.678871|0.672018|0.586045|0.561966|0.501463
23436,Drama|Romance|Crime,Drama|Comedy|Thriller|Crime|Mystery|Film-Noir,Crime|Film-Noir|Mystery|Thriller|Comedy,0.700388|0.666241|0.640755|0.594905|0.493931
23445,Drama|Crime,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Drama,0.707389|0.704398|0.633256|0.595863|0.566069
23446,Drama|Romance|Crime,Drama,Drama|Short|Romance|Fantasy|Mystery,0.674446|0.507944|0.490292|0.480295|0.439673
23453,Thriller|Crime,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Drama,0.663173|0.661952|0.625297|0.551452|0.534703
23454,Drama|Comedy|Thriller|Crime,Thriller|Action|Horror|Mystery|Sci-Fi,Sci-Fi|Thriller|Horror|Action|Mystery,0.783443|0.688708|0.671275|0.655864|0.604209
23457,Drama|Thriller|Crime,Drama,Drama|Thriller|Crime|Western|Mystery,0.613856|0.488118|0.487427|0.468060|0.457408
23469,Drama|Thriller,Drama|Comedy|Romance|Crime,Comedy|Crime|Film-Noir|Romance|Mystery,0.617530|0.610504|0.533923|0.521571|0.473097
23476,Drama|Thriller,Drama|Thriller|Action|Adventure|Mystery|Sci-Fi|Fantasy,Thriller|Action|Sci-Fi|Mystery|Adventure,0.658367|0.630487|0.596950|0.585199|0.582956
23477,Drama|Romance|Thriller,Drama|Comedy|Crime,Comedy|Crime|Drama|Romance|Thriller,0.595639|0.539688|0.530464|0.508179|0.425433
23482,Drama|Thriller,Drama,Short|Western|Adventure|Action|Drama,0.567575|0.534252|0.499183|0.488510|0.479219
23485,Romance|Thriller,Drama|Thriller|Crime,Drama|Crime|Thriller|Mystery|Romance,0.632508|0.622279|0.580632|0.503285|0.422517
23488,Drama|Thriller,Drama|Comedy|Romance|Thriller|Crime,Drama|Romance|Crime|Comedy|Thriller,0.562705|0.540369|0.538616|0.522000|0.514403
23496,Drama|Romance|Thriller,Drama|Comedy|Romance|Thriller|Crime,Crime|Romance|Film-Noir|Mystery|Thriller,0.643082|0.561387|0.551124|0.523599|0.523489
23501,Drama|Thriller,Drama|Thriller|Horror,Horror|Drama|Short|Mystery|Thriller,0.689511|0.564336|0.542343|0.537575|0.520624
23504,Thriller,Drama|Thriller|Crime|Mystery|Film-Noir,Crime|Mystery|Thriller|Film-Noir|Drama,0.716573|0.661118|0.628134|0.597852|0.502207
23508,Drama|Thriller,Drama|Thriller,Drama|Horror|Thriller|Mystery|Romance,0.589735|0.555893|0.538312|0.507244|0.502574
23510,Comedy|Thriller,Drama|Comedy|Thriller|Crime,Crime|Thriller|Mystery|Action|Drama,0.709389|0.626356|0.560932|0.544980|0.530389
23511,Drama|Thriller,Drama|Thriller|Horror|Mystery,Horror|Thriller|Mystery|Drama|Crime,0.763222|0.687283|0.683892|0.535976|0.513408
23523,Drama|Romance|Thriller,Drama|Romance,Drama|Romance|Crime|Thriller|Comedy,0.653144|0.566761|0.500346|0.475648|0.443524
23525,Drama|Thriller,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Drama,0.697767|0.694666|0.625969|0.580755|0.551093
23545,Thriller,Drama|Thriller|Crime|Horror|Mystery,Thriller|Horror|Mystery|Crime|Fantasy,0.729358|0.718773|0.671318|0.565323|0.501429
23548,Thriller,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Mystery|Action|Drama,0.795057|0.735502|0.683799|0.629613|0.497321
23570,Drama|Thriller,Thriller|Action|Horror,Horror|Action|Thriller|Sci-Fi|Crime,0.668786|0.660520|0.603255|0.544025|0.500971
23574,Drama|Thriller,Drama|Romance,Romance|Drama|Comedy|Crime|Mystery,0.618423|0.596942|0.489900|0.463059|0.448091
23575,Drama|Thriller,Thriller|Horror,Horror|Thriller|Mystery|Crime|Comedy,0.747942|0.552388|0.552341|0.523457|0.480744
23576,Drama|Comedy|Thriller,Drama|Thriller|Crime|Mystery,Crime|Mystery|Thriller|Drama|Comedy,0.658360|0.637951|0.622048|0.562978|0.435161
23582,Drama|Thriller,Thriller|Crime|Horror|Mystery,Thriller|Mystery|Crime|Horror|Action,0.663782|0.628411|0.609579|0.601492|0.576737
23592,Drama|Thriller,Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Horror,0.682864|0.649478|0.648940|0.612566|0.544301
23594,Thriller,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Drama,0.785388|0.758524|0.672792|0.640247|0.500279
23604,Drama|Comedy|Romance|Thriller,Drama|Thriller|Crime,Drama|Crime|Thriller|Mystery|Romance,0.596233|0.592918|0.579361|0.546977|0.501588
23605,Thriller,Drama|Thriller|Crime,Drama|Thriller|Crime|Mystery|Romance,0.676815|0.567605|0.564898|0.507961|0.471809
23612,Drama|Thriller,Drama|Comedy,Drama|Comedy|Romance|Crime|Sport,0.560805|0.546039|0.504425|0.465606|0.426971
23614,Drama|Thriller,Drama|Thriller|Crime,Drama|Thriller|Crime|Mystery|Biography,0.649322|0.562954|0.541506|0.525511|0.463657
23618,Comedy|Romance|Thriller,Drama,Drama|Horror|Romance|Thriller|Short,0.637589|0.511228|0.471450|0.447033|0.432173
23645,Drama|Romance|Thriller,Drama|Comedy|Romance|Fantasy|Family,Comedy|Family|Fantasy|Romance|Adventure,0.699416|0.601002|0.559204|0.521907|0.508937
23648,Thriller,Drama|Thriller|Horror,Horror|Thriller|Drama|Mystery|Crime,0.670164|0.578078|0.576633|0.543165|0.501047
23651,Drama|Thriller,Drama|Thriller|Action|Adventure|War,Action|Adventure|War|Western|Thriller,0.680777|0.622852|0.604641|0.554923|0.526117
23654,Drama|Thriller,Drama|Thriller|Crime|Biography,Drama|Biography|Crime|Thriller|History,0.677084|0.625275|0.598476|0.548657|0.512128
23655,Drama|Thriller,Drama|Romance,Drama|Romance|Crime|Thriller|Comedy,0.681595|0.531188|0.495813|0.493824|0.446839
23659,Drama|Romance,Drama|Romance,Drama|Romance|Comedy|Family|Biography,0.754808|0.560935|0.428647|0.293989|0.279020
23664,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Music,0.719798|0.592123|0.516544|0.402139|0.398377
23666,Drama|Romance,Drama|Comedy,Drama|Comedy|Romance|Crime|Family,0.590966|0.579882|0.499172|0.327793|0.280888
23672,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.664110|0.631980|0.515064|0.319182|0.246401
23704,Drama|Comedy|Romance,Drama|Romance|Adventure|Fantasy,Drama|Adventure|Family|Fantasy|Romance,0.636756|0.588985|0.580959|0.580123|0.570063
23710,Drama|Romance,Drama|Comedy,Drama|Romance|Comedy|Crime|Thriller,0.602438|0.510001|0.507840|0.448984|0.426856
23730,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Crime,0.672846|0.656987|0.533100|0.314046|0.262770
23735,Comedy|Romance,Comedy|Family,Comedy|Family|Fantasy|Romance|Adventure,0.760398|0.607786|0.522429|0.515885|0.490760
23740,Drama|Romance,Drama|Romance,Drama|Romance|Comedy|Crime|Musical,0.700808|0.642143|0.459006|0.350397|0.271502
23741,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Crime,0.670295|0.585564|0.519100|0.365413|0.328643
23745,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Crime,0.655053|0.622874|0.495446|0.447002|0.372454
23748,Comedy|Romance,Comedy|Romance|Family|Musical,Family|Comedy|Romance|Western|Musical,0.616696|0.612743|0.602455|0.545092|0.544997
23749,Comedy|Romance,Comedy|Romance|Adventure|Fantasy|Family|Musical,Comedy|Family|Adventure|Romance|Fantasy,0.678361|0.616993|0.584477|0.582732|0.535076
23752,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.695506|0.605064|0.549045|0.397232|0.255708
23759,Romance,Comedy|Romance|Family,Comedy|Family|Romance|Fantasy|Drama,0.761777|0.639566|0.599988|0.462162|0.431143
23762,Drama|Romance,Drama|Romance,Drama|Romance|Fantasy|Family|Comedy,0.693348|0.575610|0.517527|0.427632|0.427576
23767,Drama|Romance,Drama|Comedy|Romance|Musical,Romance|Comedy|Drama|Musical|Family,0.636275|0.609839|0.540878|0.476106|0.441204
23769,Drama|Romance,Drama|Short,Documentary|Short|History|Biography|Animation,0.632766|0.590432|0.524141|0.511770|0.510734
23773,Drama|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Family|Musical,0.616388|0.597791|0.564027|0.545122|0.384838
23783,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Crime,0.689198|0.630786|0.548781|0.351370|0.329234
23788,Drama|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Musical|Family,0.673874|0.633095|0.596991|0.380075|0.363326
23791,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.676093|0.617787|0.494573|0.377251|0.351702
23793,Drama|Romance,Drama,Drama|Comedy|Documentary|Romance|Crime,0.604914|0.475368|0.437280|0.416264|0.350347
23795,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Fantasy,0.658385|0.620892|0.514309|0.418239|0.320550
23803,Drama|Romance,Drama|Biography|History,Biography|Drama|Documentary|History|War,0.652807|0.622924|0.620888|0.584223|0.503055
23806,Comedy|Romance,Comedy|Romance|Family|Musical,Comedy|Romance|Musical|Family|Music,0.687962|0.661135|0.659422|0.614490|0.466778
23812,Drama|Romance,Drama|Comedy|Romance|Musical,Romance|Drama|Family|Comedy|Sport,0.656829|0.626674|0.579579|0.526909|0.492037
23821,Drama|Romance,Drama|Romance|Biography|Music|Musical,Drama|Biography|Music|Romance|Musical,0.679531|0.655952|0.603568|0.590531|0.506013
23833,Drama|Comedy|Romance,Comedy|Romance|Family|Musical,Comedy|Family|Romance|Musical|Sport,0.727652|0.634088|0.581157|0.530604|0.497216
23835,Drama|Romance,Drama|Comedy,Drama|Comedy|Romance|Music|Documentary,0.576676|0.531044|0.513878|0.502015|0.488731
23842,Drama|Comedy|Romance,Drama|Romance,Drama|Romance|Comedy|Family|Fantasy,0.651380|0.575665|0.489985|0.432489|0.428344
23844,Drama|Romance,Drama|Romance,Western|Drama|Romance|Adventure|Comedy,0.657574|0.544689|0.542347|0.466066|0.460414
23855,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Musical,0.626558|0.604393|0.558777|0.331414|0.270371
23858,Drama|Romance,Drama|Romance|Adventure,Drama|Romance|Adventure|War|Family,0.617542|0.613716|0.573155|0.530272|0.519054
23865,Drama|Romance,Drama|Romance,Drama|Romance|Thriller|Horror|Comedy,0.623226|0.531722|0.471949|0.471315|0.470449
23867,Comedy|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Film-Noir,0.621900|0.571531|0.516905|0.434846|0.403858
23870,Drama|Comedy|Romance,Drama|Comedy,Drama|Biography|Crime|Comedy|Romance,0.582123|0.507622|0.497421|0.490595|0.481073
23873,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Music|Family,0.640881|0.619870|0.601881|0.498507|0.457821
23880,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Adventure,0.648972|0.575180|0.561731|0.455966|0.233141
23893,Drama|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Family,0.614437|0.552223|0.523491|0.454448|0.399848
23895,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Musical,0.699177|0.603594|0.568872|0.290681|0.260128
23897,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Music,0.668285|0.647785|0.583519|0.344044|0.297427
23911,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Musical|Music,0.643686|0.630989|0.606929|0.299784|0.279841
23914,Comedy|Romance,Drama|Comedy,Documentary|Comedy|Music|Biography|Drama,0.613444|0.534539|0.532361|0.488130|0.484773
23921,Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Fantasy,0.641549|0.569797|0.526057|0.516106|0.490100
23926,Comedy|Romance,Drama|Comedy,Drama|Comedy|Documentary|Short|Romance,0.542357|0.519729|0.483323|0.482714|0.425746
23939,Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Musical|Music,0.594059|0.587984|0.585880|0.424447|0.363249
23947,Drama|Romance,Drama|Comedy,Comedy|Short|Family|Drama|Western,0.576299|0.543463|0.513140|0.482943|0.471701
23956,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Fantasy|Crime,0.611210|0.525014|0.513111|0.433739|0.409871
23957,Drama|Comedy|Romance,Comedy,Comedy|Romance|Family|Drama|Fantasy,0.698998|0.519001|0.493392|0.450984|0.426958
23960,Drama|Romance,Comedy|Romance|Adventure|Fantasy|Family|Musical,Family|Comedy|Adventure|Fantasy|Romance,0.635004|0.604040|0.586729|0.581692|0.521593
23966,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Thriller,0.597563|0.579000|0.567412|0.496164|0.418621
23978,Drama|Comedy|Romance,Drama|Comedy|Romance|Musical,Comedy|Romance|Drama|Music|Musical,0.634680|0.617428|0.564106|0.512023|0.468122
23982,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Musical|Family,0.661660|0.623030|0.621856|0.215230|0.199365
23984,Drama|Romance,Drama,Drama|Short|Romance|Biography|Crime,0.606400|0.560422|0.468842|0.434158|0.428235
24003,Drama|Comedy|Romance,Drama,Drama|Documentary|Romance|Biography|Family,0.632848|0.511167|0.475943|0.473268|0.460806
24012,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Crime|Drama|Adventure,0.596841|0.520737|0.514042|0.488346|0.393049
24035,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.640055|0.588920|0.570463|0.345781|0.278525
24038,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Family,0.706391|0.573411|0.485466|0.397386|0.311110
24047,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Crime|Drama|Family,0.611336|0.550737|0.487121|0.474327|0.400762
24049,Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Fantasy,0.685205|0.606054|0.493853|0.449429|0.418797
24052,Drama|Romance,Drama|Romance,Drama|Romance|Family|Comedy|Biography,0.649070|0.609556|0.522322|0.481748|0.465572
24061,Drama|Romance,Drama|Romance,Drama|Romance|Comedy|Music|Musical,0.690369|0.574345|0.457607|0.382194|0.363947
24062,Drama|Romance,Drama|Comedy,Documentary|Comedy|Music|Drama|Short,0.602917|0.579565|0.518507|0.471446|0.467229
24078,Drama|Romance,Drama|Romance,Drama|Romance|Comedy|Crime|Thriller,0.760650|0.604096|0.411451|0.337537|0.327174
24079,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Fantasy,0.674153|0.654196|0.585265|0.362566|0.318419
24087,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.722968|0.590083|0.486122|0.457917|0.399265
24089,Drama|Romance,Drama|Biography,Documentary|Drama|Biography|Music|Short,0.551781|0.547136|0.541293|0.489933|0.482478
24099,Drama|Romance,Drama|Romance,Drama|Romance|Comedy|Crime|Short,0.647955|0.551140|0.485486|0.414795|0.400648
24101,Drama|Romance,Drama|Romance,Drama|Romance|Crime|Western|Thriller,0.625777|0.540539|0.519219|0.478027|0.471519
24106,Drama|Romance,Drama|Romance|Thriller,Drama|Romance|Mystery|Thriller|Crime,0.660967|0.614840|0.526218|0.522082|0.509361
24114,Drama|Romance,Drama|Comedy|Romance|Musical,Romance|Comedy|Drama|Musical|Family,0.659743|0.626667|0.567795|0.525861|0.472471
24115,Drama|Romance,Drama|Biography,Drama|Biography|Romance|History|Family,0.635399|0.605597|0.519904|0.490900|0.470340
24127,Drama|Romance,Drama|Biography,Biography|Documentary|Drama|History|Short,0.599897|0.578759|0.574989|0.531644|0.510430
24136,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Family|Drama|Music,0.705351|0.651055|0.512333|0.509202|0.348432
24147,Drama|Romance,Drama|Biography|War|History|Sport,Biography|History|Drama|War|Sport,0.652892|0.639439|0.634561|0.594971|0.587405
24150,Drama|Romance,Drama|Romance,Drama|Romance|Comedy|Music|Musical,0.702481|0.622456|0.486149|0.424432|0.385584
24156,Comedy|Romance,Comedy|Romance,Comedy|Romance|Family|Drama|Musical,0.765204|0.624214|0.572326|0.412045|0.410642
24157,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Crime,0.675378|0.600224|0.526257|0.324949|0.294550
24161,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Film-Noir,0.622114|0.551542|0.522293|0.467951|0.437744
24164,Drama|Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Musical,0.653277|0.623844|0.603464|0.311910|0.284252
24174,Drama|Romance,Drama|Fantasy,Family|Fantasy|Adventure|Drama|Animation,0.577975|0.554087|0.549923|0.548729|0.518840
24179,Drama|Comedy|Romance,Drama|Comedy|Romance|Musical,Drama|Romance|Comedy|Musical|Music,0.619914|0.600339|0.556792|0.530364|0.479804
24180,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Crime|Drama|Thriller,0.669007|0.558395|0.515020|0.492796|0.367844
24182,Drama|Romance,Drama|Comedy|Romance,Romance|Comedy|Drama|Family|Musical,0.650738|0.626112|0.603326|0.321461|0.293236
24192,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Sport,0.657545|0.616504|0.567540|0.515249|0.415613
24209,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Musical,0.630736|0.622680|0.503799|0.382235|0.316216
24211,Drama|Romance,Comedy|Adventure|Fantasy|Family|Musical,Family|Adventure|Fantasy|Comedy|Musical,0.744899|0.701670|0.698824|0.599707|0.527891
24227,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Thriller,0.686957|0.574523|0.476245|0.473491|0.339579
24228,Drama|Comedy|Romance,Drama|Romance,Drama|Romance|Thriller|Crime|Mystery,0.679084|0.560532|0.502555|0.489663|0.466034
24230,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Fantasy,0.669682|0.572451|0.522266|0.374804|0.345480
24233,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Comedy|Romance|Family|Music,0.620985|0.603967|0.599926|0.427327|0.413217
24240,Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Family|Comedy|Adventure,0.626225|0.589444|0.572054|0.553069|0.476429
24242,Drama|Romance,Drama|Comedy,Comedy|Family|Drama|Romance|Fantasy,0.611064|0.543039|0.536008|0.487084|0.403619
24243,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Music,0.748432|0.568055|0.514662|0.423495|0.283923
24252,Drama|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Fantasy,0.695876|0.583097|0.570263|0.371495|0.243693
24271,Comedy|Romance,Comedy|Romance|Musical,Comedy|Romance|Family|Fantasy|Adventure,0.705800|0.589196|0.560452|0.503959|0.471653
24274,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Family|Musical,0.572840|0.568078|0.563453|0.410222|0.350915
24275,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Musical|Music,0.635116|0.608223|0.588216|0.365481|0.313756
24276,Comedy|Romance,Comedy|Romance|Musical,Comedy|Romance|Musical|Drama|Crime,0.660230|0.559947|0.509933|0.441785|0.435765
24282,Comedy|Romance,Drama|Comedy|Romance|Western,Western|Action|Adventure|Romance|Crime,0.691785|0.561770|0.560388|0.542962|0.511869
24285,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.676480|0.650236|0.592384|0.344880|0.224151
24291,Drama|Romance,Drama|Comedy,Drama|Family|Comedy|Short|Adventure,0.538283|0.530313|0.500219|0.496178|0.487922
24292,Drama|Romance,Drama|Comedy|Romance|Musical,Comedy|Musical|Romance|Drama|Short,0.645663|0.576213|0.547456|0.506598|0.368288
24314,Drama|Romance,Drama|Comedy|Romance|Musical,Romance|Drama|Comedy|Musical|Family,0.598751|0.574758|0.551286|0.520386|0.435131
24315,Drama|Romance,Drama|Romance,Drama|Romance|Family|Biography|Comedy,0.682640|0.572414|0.533770|0.472785|0.471161
24323,Drama|Romance,Drama|Romance,Drama|Romance|Biography|Comedy|Crime,0.746093|0.522886|0.443874|0.369528|0.369412
24324,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Music,0.690529|0.651679|0.570359|0.252944|0.196136
24327,Drama|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Music,0.647169|0.541737|0.526648|0.470039|0.386613
24334,Drama|Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.617374|0.612284|0.549117|0.361620|0.252621
24339,Drama|Romance,Drama|Romance|Biography,Drama|Biography|Romance|History|Family,0.693548|0.562128|0.548350|0.502431|0.485079
24340,Drama|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Musical,0.686119|0.671474|0.543084|0.266542|0.259241
24342,Comedy|Romance,Drama|Comedy,Drama|Family|Comedy|Romance|Biography,0.579025|0.540445|0.537280|0.509045|0.447381
24354,Comedy|Romance,Drama|Thriller,Drama|Thriller|Mystery|Crime|Romance,0.647538|0.544078|0.492092|0.491260|0.489647
24362,Comedy|Romance,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Fantasy,0.675675|0.567793|0.565618|0.474923|0.368365
24364,Drama|Comedy|Romance,Drama|Comedy|Romance|Musical,Comedy|Romance|Musical|Drama|Family,0.630283|0.593793|0.526493|0.468388|0.466642
24366,Drama|Romance,Drama|Romance,Drama|Romance|Comedy|Film-Noir|Musical,0.675872|0.662269|0.486671|0.364730|0.363991
24371,Drama|Romance,Drama|Romance,Drama|Romance|Comedy|Crime|Thriller,0.680405|0.565565|0.465433|0.416715|0.359092
24388,Drama|Romance,Comedy|Musical,Comedy|Musical|Romance|Music|Drama,0.659437|0.610793|0.515371|0.463843|0.451823
24391,Drama|Comedy|Romance,Drama|Comedy|Romance,Romance|Drama|Comedy|Musical|Crime,0.676356|0.626376|0.508206|0.389876|0.360296
24394,Comedy|Romance,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.684742|0.667811|0.528243|0.315156|0.261340
24399,Drama|Romance,Drama|Comedy,Adventure|Documentary|Action|Comedy|Short,0.546134|0.526156|0.516199|0.512115|0.508021
