dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
19212,Adventure|Fantasy|Family|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Fantasy|Musical,0.998708|0.989282|0.944330|0.940728|0.930404
19216,Crime|Action|Adventure|Sci-Fi|Animation,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Action|Adventure|Fantasy|Horror,0.988204|0.967010|0.931027|0.891461|0.887929
19222,History|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Adventure|Family|Sci-Fi|Fantasy,0.940346|0.906058|0.883608|0.853391|0.847376
19226,Comedy|Mystery|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Adventure|Short|Fantasy,0.989772|0.909013|0.867270|0.860483|0.858495
19229,Adventure|Sci-Fi|Fantasy|Animation,Action|Adventure,Adventure|Action|Sci-Fi|Animation|Fantasy,0.783886|0.765345|0.763367|0.708729|0.644175
19233,Comedy|Action|Adventure|Fantasy|Family|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Adventure|Sci-Fi|Family|Fantasy,0.936428|0.916155|0.914890|0.896610|0.860297
19238,Comedy|Sci-Fi|War|Animation,Drama|Comedy|Crime|Action|Adventure,Action|Adventure|Comedy|Sci-Fi|Crime,0.777038|0.690964|0.659575|0.600933|0.548100
19247,Drama|Music,Comedy|Adventure|Sci-Fi|Fantasy|Family,Sci-Fi|Fantasy|Animation|Family|Adventure,0.919613|0.885016|0.852516|0.843455|0.828049
19256,Documentary|Music,Drama|Thriller|Crime|Action|Mystery,Thriller|Action|Horror|Sci-Fi|Crime,0.933959|0.886329|0.799810|0.769528|0.747353
19275,Drama|Comedy|Romance|Music,Drama|Comedy|Romance,Romance|Comedy|Musical|Drama|Music,0.763251|0.720133|0.654998|0.617786|0.514091
19280,Drama|Biography|Music,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Crime,0.942809|0.829219|0.790696|0.698193|0.607502
19288,Comedy|Romance|Thriller|Crime|Music,Drama|Thriller|Crime,Thriller|War|Crime|History|Documentary,0.696685|0.688923|0.670214|0.652876|0.637743
19320,Drama|Romance|Music,Drama|Comedy|Romance,Romance|Drama|Comedy|Music|Mystery,0.864937|0.779708|0.582698|0.401259|0.352138
19322,Comedy|Romance|Music,Comedy|Adventure|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Horror|Adventure|Action,0.846155|0.786745|0.785475|0.736136|0.725573
19325,Comedy|Thriller|Adventure|Mystery|Music,Drama|Comedy,Short|Animation|Family|Documentary|Fantasy,0.751676|0.695663|0.628019|0.596643|0.592875
19330,Drama|Romance|Music,Drama|Comedy|Romance|Music|Musical,Musical|Film-Noir|Romance|Comedy|Western,0.915040|0.914218|0.814231|0.662552|0.611713
19343,Drama|Comedy|Biography|Music,Drama|Thriller|Crime|Action,War|Action|Western|History|Thriller,0.804409|0.799892|0.762604|0.650918|0.642689
19349,Biography|Music,Drama|Comedy|Romance|Biography|Music,Music|Biography|Romance|Drama|Documentary,0.675248|0.662337|0.635262|0.581570|0.547191
19360,Drama|Comedy|Romance|Fantasy|Music,Drama|Comedy|Romance,Romance|Drama|Mystery|Comedy|Crime,0.645182|0.623175|0.559274|0.499969|0.479062
19374,Drama|Biography|Music,Drama|Crime|Biography,Biography|Drama|Documentary|Crime|Thriller,0.684784|0.665028|0.653661|0.612923|0.585479
19383,Documentary|Music,Drama|Documentary|Biography|Music,Documentary|Short|History|Biography|Music,0.864644|0.750354|0.727336|0.622906|0.619965
19386,Drama|Music,Drama|Comedy|Romance|Biography,Biography|War|Sport|Drama|History,0.716933|0.699462|0.691729|0.678104|0.622802
19392,Drama|Romance|Music,Drama|Thriller|Crime|Horror|Mystery|Sci-Fi,Horror|Thriller|Sci-Fi|Mystery|Action,0.956035|0.874783|0.796274|0.778760|0.585799
19393,Documentary|Mystery|Music,Drama|Romance|Biography|Music,Film-Noir|Documentary|Biography|Music|Drama,0.731609|0.621557|0.604022|0.584197|0.566403
19404,Documentary|Music,Documentary|Music|Short,Short|Documentary|Horror|Animation|Sci-Fi,0.907153|0.781544|0.667401|0.656395|0.629007
19426,Thriller|Horror|Mystery|Music,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Fantasy,0.896187|0.838087|0.767717|0.756592|0.584141
19429,Drama|Thriller|Mystery|Music,Drama|Crime,Documentary|Drama|Crime|Thriller|Music,0.698253|0.563406|0.560528|0.532715|0.529420
19430,Comedy|Fantasy|Music,Drama|Comedy|Romance|Music,Musical|Comedy|Sport|Family|Western,0.728213|0.715269|0.663203|0.660484|0.611147
19441,Documentary|Music,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Drama,0.820108|0.815217|0.744260|0.737179|0.543668
19452,Drama|Romance|Family|Music,Drama|Comedy|Romance,Romance|Drama|Comedy|Sport|Biography,0.754224|0.683269|0.633116|0.449485|0.446096
19456,Drama|Romance|Biography|Music,Fantasy,Fantasy|Horror|Short|Animation|Sci-Fi,0.746617|0.734551|0.733317|0.701458|0.693478
19457,Drama|Romance|Music,Drama|Comedy|Thriller,Action|Sci-Fi|Thriller|Crime|Adventure,0.677658|0.645261|0.616110|0.539453|0.500805
19459,Drama|Comedy|Romance|Music,Drama|Comedy|Romance|Music|Musical,Musical|Comedy|Romance|Sport|Music,0.911866|0.832726|0.753373|0.657043|0.610058
19465,Documentary|Music,Drama|Comedy|Action|Adventure,Action|Adventure|War|Sci-Fi|History,0.777380|0.769194|0.652066|0.643680|0.576571
19481,Comedy|Documentary|Music,Drama|Comedy|Romance|Biography|Music,Biography|Drama|Romance|Music|Comedy,0.693308|0.649258|0.622744|0.586268|0.574913
19488,Documentary|History|Music,Drama|Crime|Documentary|Biography|Music,Documentary|Biography|Sport|History|War,0.894853|0.650183|0.634900|0.634032|0.573523
19492,Documentary|Biography|Music,Drama|History,History|War|Horror|Adventure|Biography,0.760467|0.745817|0.739646|0.594898|0.587546
19503,Drama|Comedy|Music,Drama|Comedy|Documentary|Biography|Music,Documentary|Music|Biography|Short|Sport,0.958618|0.767398|0.735380|0.711669|0.709994
19508,Documentary|Music,Drama|Comedy|Romance,Drama|Romance|Comedy|Biography|Sport,0.688882|0.560132|0.556880|0.501525|0.434783
19528,Documentary|History,Drama|Documentary|Biography|History,History|War|Documentary|Western|Biography,0.881694|0.880358|0.777920|0.731029|0.718769
19531,Drama|Romance|Adventure|War|History,Drama|History,Western|War|History|Adventure|Horror,0.851836|0.824395|0.816579|0.666222|0.634933
19533,Drama|Comedy|Biography|History,Drama|Comedy|Romance|Biography|Music,Comedy|Romance|Sport|Biography|Musical,0.824499|0.740309|0.719655|0.659545|0.653682
19539,Documentary|War|History,Drama|Biography|War|History,War|History|Western|Biography|Action,0.994039|0.990717|0.910016|0.846709|0.721474
19540,Drama|Adventure|History,Drama|Biography,History|War|Biography|Drama|Documentary,0.694793|0.675628|0.659088|0.621830|0.591947
19546,Drama|Biography|War|History,Drama,Action|Adventure|Sci-Fi|War|History,0.731105|0.685213|0.669935|0.667059|0.654594
19555,Drama|Romance|History,Drama|Romance|Adventure|Biography|War|History|Western,Western|War|History|Adventure|Drama,0.988321|0.964988|0.914873|0.707712|0.697621
19559,Drama|Thriller|Crime|War|History,Drama|Thriller|Crime|Action|War|History,War|Action|History|Western|Thriller,0.932044|0.917554|0.830723|0.725187|0.720931
19561,Drama|Thriller|Crime|Biography|War|History,Drama|Comedy|Romance|Music,Sport|Comedy|Music|Documentary|Musical,0.679290|0.661512|0.648639|0.646289|0.611121
19581,Drama|History,Drama|Biography|History,Biography|History|War|Drama|Documentary,0.812622|0.781092|0.722857|0.699938|0.607192
19582,Drama|War|History,Drama|History,Western|War|History|Adventure|Biography,0.913421|0.879595|0.822640|0.682740|0.588954
19583,Documentary|War|History,Drama|Documentary|Biography|History|Music,Documentary|History|Biography|War|Drama,0.966067|0.788860|0.740718|0.573634|0.562160
19591,Drama|History,Drama|Comedy|Romance|Music|Sport,Sport|Comedy|Music|Romance|Crime,0.933801|0.779687|0.574461|0.546190|0.536536
19600,Documentary|War|History,Documentary|Music|Animation|Short,Short|Animation|Documentary|Family|Music,0.995847|0.966698|0.945312|0.781991|0.727603
19603,Drama|History,Drama|Biography,Biography|War|History|Documentary|Sport,0.767397|0.762382|0.736758|0.684387|0.623701
19604,Comedy|Action|Sci-Fi|History,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Adventure|Horror|Action,0.969909|0.939800|0.927521|0.910670|0.862398
19607,Drama|History,Drama|Action|Adventure|History,Action|War|Adventure|History|Drama,0.862080|0.853908|0.770354|0.764336|0.532009
19617,Drama|History,Thriller|Adventure|Sci-Fi,Sci-Fi|Horror|Action|Adventure|Fantasy,0.800802|0.799396|0.724334|0.709295|0.658295
19621,Drama|Adventure|Documentary|Biography|War|History,Drama|Comedy|Thriller|Crime|Action|Sport,Action|Sport|Crime|Thriller|War,0.799030|0.793525|0.678939|0.627457|0.603651
19623,Documentary|War|History,Drama|Comedy|Romance|Music,Comedy|Documentary|Music|Sport|Musical,0.717510|0.691882|0.627144|0.625632|0.562684
19625,Drama|History,Drama|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Horror|Action,0.934151|0.844004|0.820012|0.775767|0.749059
19626,Documentary|History,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Short|Adventure|Sci-Fi,0.974273|0.856149|0.848868|0.847519|0.835586
19627,Drama|Documentary|History,Drama|Documentary|Biography|History,Documentary|History|War|Biography|Music,0.918038|0.904517|0.845391|0.818261|0.514379
19645,Drama|Biography|War|History,Drama|Comedy|Romance,Romance|Western|War|History|Drama,0.773164|0.757288|0.718516|0.673858|0.655480
19657,Drama|History,Drama|Comedy|Documentary|Biography,Documentary|Biography|Drama|Sport|History,0.878635|0.707513|0.615736|0.594107|0.585549
19660,Documentary|History,Adventure|Horror|Sci-Fi|Fantasy,Adventure|Fantasy|Sci-Fi|Horror|Western,0.942033|0.888690|0.876332|0.828169|0.736669
19661,Drama|Romance|Mystery|Biography|History,Drama|Romance|Crime|Mystery,Drama|Mystery|Crime|Thriller|Film-Noir,0.665707|0.638490|0.594242|0.572269|0.556910
19675,Documentary|Biography|War|History,Drama|Crime|Documentary|Biography,Documentary|War|Biography|History|Crime,0.819919|0.809930|0.741799|0.740005|0.665121
19677,Documentary|History,Drama|Romance|Thriller|Crime,Drama|Thriller|Crime|Mystery|Romance,0.784075|0.707486|0.673254|0.588344|0.579833
19692,Drama|Action|War|History,Drama|Comedy|Romance|Biography,Western|War|Sport|History|Biography,0.857740|0.793838|0.721248|0.659939|0.639868
19694,Drama|Romance|War|History,Drama|Thriller|Action|Biography|War|History,War|History|Western|Action|Thriller,0.924153|0.867713|0.782050|0.762771|0.667634
19708,Drama|History,Drama,Horror|Documentary|Mystery|Drama|Thriller,0.753696|0.604812|0.602079|0.574299|0.568801
19710,Documentary|War|History,Drama|Thriller|Action|Adventure|Horror|War|History,War|History|Horror|Action|Sci-Fi,0.924903|0.903105|0.890831|0.772791|0.714019
19711,Drama|Romance|Adventure|History,Drama|Thriller|Action|Adventure|Sci-Fi|History,Action|War|Adventure|Sci-Fi|History,0.917687|0.875010|0.849195|0.787378|0.786405
19715,Drama|War|History,Drama|Action|Adventure|War|History,Western|War|Adventure|Action|History,0.957633|0.942538|0.933294|0.887195|0.873115
19719,Drama|Biography|History,Drama|Documentary|Biography|History,History|Horror|War|Documentary|Biography,0.865786|0.806999|0.804650|0.794977|0.700377
19724,Drama|Romance|Adventure|History,Drama|Romance|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Western|War|Crime|Romance,0.981881|0.915944|0.776148|0.767358|0.688909
19727,Drama|Romance|Biography|History,Drama,War|History|Drama|Biography|Action,0.757369|0.713091|0.643203|0.586566|0.526763
19735,Drama|War|History,Drama|Thriller,Horror|Thriller|Mystery|Sci-Fi|Action,0.747461|0.702495|0.610846|0.591459|0.587979
19744,Drama|Romance|History,Drama|Comedy|Romance|Music,Western|Short|Musical|Music|Film-Noir,0.753443|0.733603|0.695543|0.627900|0.606202
19746,Documentary|History,Drama|Documentary,Documentary|History|War|Sport|Biography,0.833714|0.709139|0.630435|0.601203|0.590858
19760,Documentary|History,Drama|Comedy|Romance,Sport|Comedy|Family|Western|Adventure,0.754830|0.751522|0.697122|0.637663|0.618725
19769,Drama|Action|Adventure|Biography|History,Drama|Adventure|Biography|War|History|Western,Western|War|History|Adventure|Biography,0.996065|0.990830|0.973206|0.804567|0.765394
19778,Drama|Crime|Biography|History,Drama|Thriller|Action|Adventure|War|History|Western,Western|War|History|Action|Adventure,0.992421|0.981715|0.937690|0.880677|0.855759
19782,Drama|Thriller|Action|War|History,Drama|Thriller|Crime|Action,Action|Thriller|Crime|War|Drama,0.942803|0.927753|0.906454|0.762090|0.641962
19790,Drama|Comedy|Biography|History,Drama|Crime|Biography|History,War|History|Drama|Action|Biography,0.846899|0.762835|0.708259|0.691136|0.671645
19796,Drama|Thriller|Action|Adventure|War|History,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Action|Sci-Fi|Adventure|War|Thriller,0.990834|0.974562|0.971757|0.873907|0.853112
19800,Documentary|History,Drama|Biography|War|History,History|War|Biography|Adventure|Horror,0.911247|0.898343|0.689711|0.657229|0.645150
19824,Drama|Biography|War,Drama|Thriller,Horror|Fantasy|Thriller|Sci-Fi|Mystery,0.785183|0.673545|0.661326|0.657913|0.606021
19833,Drama|Action|War,Drama|Thriller|Horror|History,Horror|Thriller|History|War|Sci-Fi,0.891836|0.777603|0.771584|0.737308|0.720549
19835,Drama|Thriller|War,Drama|Thriller|Crime|Action|Mystery,Thriller|Crime|Action|Mystery|Drama,0.931624|0.911253|0.855196|0.755995|0.626760
19837,Drama|Romance|War,Drama|Biography|Music,Western|History|Biography|War|Documentary,0.700512|0.690263|0.685091|0.679389|0.641013
19840,Drama|Biography|War,Drama|Biography|War|History,War|History|Biography|Western|Drama,0.942616|0.918494|0.830648|0.764927|0.645163
19850,Drama|Horror|Sci-Fi|War,Drama|Documentary|Biography,Western|War|History|Documentary|Biography,0.824750|0.808544|0.749783|0.723813|0.643940
19873,Drama|Romance|War,Drama|Comedy|Romance|Music|Musical,Musical|Family|Romance|Fantasy|Comedy,0.814837|0.749733|0.653204|0.642667|0.627209
19874,Drama|Comedy|Romance|War,Drama|Comedy|Romance|Music|Sport,Comedy|Sport|Romance|Musical|Music,0.881309|0.820544|0.722717|0.697819|0.631056
19878,Drama|War,Drama|Comedy|Romance,Comedy|Romance|Drama|Sport|Biography,0.606808|0.583724|0.569301|0.553842|0.495280
19888,Comedy|Adventure|War,Drama|Thriller|Action|Adventure|History,War|Action|History|Adventure|Western,0.877172|0.856105|0.770055|0.729065|0.694681
19891,Drama|Romance|Thriller|War,Drama|Crime|Biography|History,War|History|Drama|Biography|Crime,0.857228|0.783507|0.766740|0.741049|0.567454
19894,Drama|Action|Adventure|War,Drama|Adventure|War|History|Western,Western|War|History|Adventure|Action,0.987398|0.964785|0.892554|0.771115|0.725686
19895,Drama|Biography|War,Drama|Romance,Drama|Romance|Biography|Thriller|Mystery,0.785572|0.585224|0.540929|0.536150|0.526401
19921,Drama|War,Drama|Comedy|Romance|Biography,Western|War|History|Biography|Drama,0.875208|0.803440|0.716991|0.672546|0.576995
19923,Drama|Horror|Biography|War,Drama|Thriller|Mystery,Horror|Mystery|Film-Noir|Documentary|Thriller,0.752175|0.705812|0.670691|0.642547|0.616218
19933,Drama|War,Drama|Thriller|Crime|Action|Mystery|Sci-Fi,Action|Sci-Fi|Thriller|Horror|Mystery,0.877863|0.826347|0.813984|0.758009|0.664421
19944,Drama|Action|War,Drama|Action|Adventure|Biography|War|History|Western,War|History|Western|Action|Adventure,0.996796|0.990179|0.976968|0.922458|0.862484
19956,Drama|Thriller|Action|Adventure|War,Drama|Action|Adventure|War|History,Adventure|Action|War|Western|History,0.958329|0.944005|0.941529|0.921450|0.846433
19960,Drama|Romance|War,Drama|Comedy|Biography,Biography|Sport|History|Documentary|War,0.785854|0.768099|0.702284|0.702021|0.667468
19963,Drama|War,Drama|Action|Adventure|War|History|Western,Western|War|Adventure|History|Action,0.994752|0.942521|0.900175|0.802502|0.765541
19964,Drama|War,Drama|Thriller|Crime|Documentary|Mystery|Biography,Film-Noir|Documentary|Mystery|Crime|Drama,0.876961|0.775130|0.756310|0.738555|0.703885
19968,Drama|Thriller|Action|War,Drama|Crime|Action|Biography|War|History,War|History|Western|Action|Biography,0.982650|0.955412|0.889472|0.824050|0.766664
19978,Drama|War,Comedy|Adventure|Horror|Sci-Fi|Fantasy|Family|Animation,Animation|Fantasy|Sci-Fi|Adventure|Family,0.925414|0.922741|0.905611|0.888860|0.882071
19982,Drama|Biography|War,Drama|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Mystery|Thriller|Drama,0.992424|0.871731|0.811378|0.803844|0.662171
19991,Crime|Action|Adventure|War,Drama|Thriller|Crime|Action|Sport,Action|Crime|Sport|Thriller|War,0.911859|0.777865|0.771124|0.769598|0.660140
19996,Drama|Romance|War,Thriller|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Thriller|Mystery,0.962799|0.894060|0.772375|0.728813|0.697083
20000,Drama|Comedy|Family|War,Drama|Romance|Adventure,Western|Adventure|War|History|Action,0.893480|0.874199|0.789258|0.680366|0.665303
20013,Drama|Fantasy|War,Drama|Crime|Biography|War|History,War|History|Western|Biography|Crime,0.969182|0.917918|0.891356|0.790688|0.712038
20017,Drama|War,Drama|Action|Adventure|War|History,War|Western|History|Action|Adventure,0.937529|0.933089|0.858856|0.791168|0.758374
20020,Drama|Romance|Thriller|Mystery|War,Drama|Thriller|Crime,Horror|Thriller|Action|War|Mystery,0.804130|0.794219|0.699193|0.649846|0.623745
20021,Drama|Romance|War,Drama|Comedy|Romance|Musical,Musical|Comedy|Romance|Western|Film-Noir,0.811524|0.711578|0.708488|0.616331|0.557855
20028,Drama|War,Drama|Documentary|Biography,Documentary|Horror|History|Biography|Mystery,0.855546|0.723905|0.669958|0.625586|0.561737
20039,Drama|Romance|War,Drama|Crime|Biography|History,War|History|Biography|Drama|Documentary,0.849027|0.824271|0.730735|0.718845|0.676152
20047,Drama|Action|War,Drama|Action|Adventure|Biography|War|History|Western,War|Western|History|Action|Adventure,0.993416|0.980657|0.975792|0.934944|0.842722
20049,Drama|Romance|Family|War,Drama|Comedy|Romance|Crime|Film-Noir,Film-Noir|Western|Crime|Romance|War,0.985583|0.917142|0.762600|0.728490|0.664057
20054,Drama|Romance|War,Drama|Romance,Drama|Romance|Thriller|Crime|Biography,0.682996|0.588082|0.522553|0.495850|0.474960
20058,Drama|Adventure|War,Drama|Romance|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Mystery|Thriller|Drama,0.959810|0.720238|0.696319|0.624385|0.593037
20062,Drama|Action|War,Drama|Thriller|Crime|Action|Sci-Fi,Action|Thriller|Crime|Sci-Fi|War,0.972865|0.945726|0.862175|0.827900|0.728296
20074,Drama|Thriller|Crime|Action|Adventure|Sci-Fi|War,Drama|Thriller|Crime|Action|Mystery,Thriller|Action|Crime|Horror|Mystery,0.860850|0.852387|0.809535|0.728386|0.726711
20079,Drama|Thriller|War,Drama|Thriller|Crime|Horror|Documentary|Biography|History,Horror|History|War|Documentary|Biography,0.845349|0.834204|0.814080|0.738900|0.730696
20080,Drama|Biography,Drama|Documentary|Biography|History|Music,Documentary|Biography|History|Music|Drama,0.981742|0.810230|0.760359|0.653083|0.610505
20085,Drama|Thriller|Biography,Drama|Thriller|Crime,Drama|War|Action|Thriller|Crime,0.699596|0.693284|0.663600|0.631217|0.630175
20087,Documentary|Biography,Comedy|Music,Horror|Fantasy|Sci-Fi|Family|Music,0.743889|0.714459|0.646731|0.627673|0.606731
20090,Drama|Biography,Drama,Short|Documentary|Fantasy|Music|History,0.726695|0.623524|0.546140|0.531896|0.474625
20093,Drama|Biography,Drama|Comedy|Romance|Crime,Sport|Drama|Crime|Biography|Comedy,0.608471|0.591632|0.579711|0.572780|0.537110
20095,Documentary|Biography,Drama|Thriller|Crime|Action,Thriller|Crime|Action|War|History,0.930894|0.928467|0.922123|0.881419|0.737193
20106,Drama|Romance|Biography,Drama|Romance|Thriller|Crime|War,War|Crime|Drama|Action|Thriller,0.895554|0.823759|0.783827|0.756315|0.711843
20119,Drama|Romance|Biography,Drama|Comedy|Romance,Romance|Comedy|Drama|Family|Musical,0.822544|0.775279|0.657310|0.519946|0.372612
20120,Drama|Biography,Drama,Drama|Documentary|Biography|Romance|History,0.709976|0.633310|0.557137|0.487563|0.418487
20125,Drama|Biography,Drama|Comedy|Romance|Biography|History,Western|War|History|Biography|Sport,0.888321|0.844468|0.784563|0.772827|0.607112
20131,Drama|Action|Adventure|Biography,Drama|Comedy|Romance,Comedy|Sport|Romance|Family|Drama,0.671086|0.555804|0.553724|0.519980|0.511029
20143,Drama|Romance|Biography,Drama|Thriller|Crime|Mystery,War|Crime|Thriller|Drama|Mystery,0.775344|0.771868|0.758481|0.655454|0.654121
20144,Documentary|Family|Biography,Drama|Comedy|Romance|Music,Musical|Comedy|Short|Music|Documentary,0.751391|0.714855|0.704690|0.629778|0.601518
20148,Drama|Biography,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Action|Adventure|Fantasy,0.874219|0.866649|0.859650|0.780970|0.774783
20150,Drama|Comedy|Fantasy|Biography,Drama|Comedy|Thriller|Crime|Action|Sport,Action|Sport|Crime|War|Thriller,0.935077|0.826782|0.724518|0.701777|0.678092
20156,Documentary|Biography,Drama|Documentary|Biography|Music,Documentary|Biography|War|History|Music,0.840444|0.758071|0.697426|0.681572|0.639855
20162,Adventure|Biography,Drama|Romance|Crime,War|Western|Drama|History|Action,0.829587|0.733722|0.693224|0.665385|0.644253
20170,Drama|Thriller|Horror|Sci-Fi|Biography,Thriller|Mystery|Sci-Fi,Sci-Fi|Thriller|Action|Fantasy|Horror,0.918003|0.818920|0.758079|0.728449|0.724208
20172,Drama|Thriller|Crime|Horror|Mystery|Biography,Drama|Thriller|Crime|Action|Horror|Mystery,Thriller|Horror|Crime|Mystery|Action,0.972238|0.954972|0.874075|0.873860|0.821840
20176,Drama|Romance|Biography,Drama|Romance|Thriller|Crime,Crime|Drama|Thriller|War|Mystery,0.802456|0.780259|0.732209|0.630649|0.580993
20180,Drama|Comedy|Biography,Comedy|Adventure,Adventure|Fantasy|Action|Sci-Fi|Horror,0.766128|0.707636|0.682065|0.666631|0.651724
20185,Biography,Drama|Documentary|Biography|Music,Documentary|Sport|Biography|History|Music,0.890786|0.699204|0.607929|0.594149|0.584711
20186,Drama|Mystery|Sci-Fi|Fantasy|Biography,Thriller|Action|Adventure|Horror|Sci-Fi,Sci-Fi|Action|Horror|Thriller|Adventure,0.914874|0.879980|0.874795|0.796085|0.725871
20190,Drama|Crime|Biography,Drama|Romance,History|Horror|Fantasy|Biography|Romance,0.591270|0.566483|0.552288|0.542253|0.542241
20212,Documentary|Biography,Drama|Romance|Documentary|Biography,Drama|Documentary|Biography|History|War,0.751721|0.751098|0.722101|0.587119|0.530726
20217,Romance|Documentary|Biography,Drama|Comedy|Romance|Biography|Music,Music|Musical|Documentary|Comedy|Sport,0.713388|0.704497|0.677304|0.661942|0.654185
20231,Comedy|Documentary|Biography,Drama|Comedy|Documentary|Biography|Music|Sport,Documentary|Sport|Music|Biography|History,0.981389|0.825812|0.769933|0.752792|0.556130
20234,Drama|Biography,Drama|Thriller|Crime|Documentary|Mystery|Biography,Documentary|History|Thriller|Biography|Crime,0.866414|0.718588|0.676860|0.674097|0.645683
20238,Drama|Biography,Drama|Biography,War|Biography|History|Action|Sport,0.742793|0.698905|0.653640|0.642790|0.629502
20240,Drama|Romance|Thriller|Biography,Drama|Romance|Crime|Biography,Drama|Biography|Romance|Crime|War,0.817710|0.668319|0.655458|0.563989|0.556147
20249,Drama|Mystery|Biography,Drama|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Action|Drama,0.902218|0.836403|0.753442|0.684775|0.667866
20251,Drama|Thriller|Crime|Horror|Biography,Drama|Crime|Biography,Drama|Biography|Crime|Sport|Thriller,0.665917|0.642016|0.629971|0.626458|0.575024
20258,Crime|Documentary|Biography,Drama|Thriller|Crime|Mystery,Thriller|Mystery|Drama|Crime|Horror,0.747180|0.689394|0.668678|0.628153|0.624224
20259,Documentary|Biography,Drama|Thriller|Crime|Mystery,Film-Noir|Crime|Mystery|Thriller|War,0.883932|0.746533|0.660898|0.650544|0.644682
20260,Documentary|Biography,Drama|Documentary|Biography|History|Music,Documentary|History|Horror|Biography|Music,0.929460|0.795651|0.723239|0.658073|0.628201
20277,Adventure|Fantasy|Family,Drama|Comedy|Romance|Music,Comedy|Romance|Family|Music|Fantasy,0.748546|0.687718|0.644638|0.587639|0.556637
20281,Comedy|Romance|Adventure|Family,Drama|Comedy|Romance|Music,Comedy|Romance|Sport|Drama|Music,0.843840|0.802024|0.605540|0.574731|0.563365
20288,Comedy|Family,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical|Short,Animation|Family|Musical|Fantasy|Short,0.994321|0.973845|0.905540|0.899427|0.894326
20304,Drama|Family,Drama,War|Western|History|Drama|Action,0.811439|0.784328|0.738336|0.594423|0.589185
20306,Drama|Adventure|Family,Comedy|Romance|Family|Music,Family|Musical|Comedy|Music|Fantasy,0.894747|0.767060|0.762228|0.670600|0.628891
20313,Drama|Family,Drama|Comedy|Romance,Drama|Romance|Comedy|Biography|Crime,0.697891|0.622896|0.534209|0.410961|0.371860
20314,Drama|Adventure|Mystery|Sci-Fi|Family,Drama|Thriller|Crime|Action|Adventure|War|History,Action|War|Adventure|Thriller|History,0.974008|0.940834|0.921334|0.819822|0.810987
20316,Drama|Family,Drama|Comedy|Romance|Music,Romance|Comedy|Drama|Sport|Music,0.722328|0.688105|0.608270|0.565082|0.558959
20317,Comedy|Family,Comedy|Romance|Family|Music|Musical,Family|Comedy|Musical|Fantasy|Romance,0.930268|0.901160|0.895548|0.728522|0.680569
20323,Adventure|Fantasy|Family,Music,Short|Western|Documentary|Adventure|War,0.797124|0.789416|0.710025|0.631578|0.610952
20330,Comedy|Romance|Adventure|Family,Drama|Comedy|Romance|Music,Comedy|Romance|Musical|Sport|Music,0.914102|0.813844|0.744540|0.625224|0.610306
20331,Action|Adventure|Sci-Fi|Family,Action|Adventure|Sci-Fi|Fantasy,Adventure|Sci-Fi|Action|Fantasy|Animation,0.897835|0.866966|0.816828|0.788634|0.720007
20335,Comedy|Family,Drama|Comedy|Romance,Comedy|Western|Romance|Adventure|War,0.657197|0.622882|0.595366|0.566267|0.551049
20358,Comedy|Family,Drama|Comedy|Romance|Family|Sport,Comedy|Family|Romance|Sport|Musical,0.903002|0.853909|0.802254|0.795005|0.735167
20370,Drama|Adventure|Sci-Fi|Fantasy|Family,Adventure,Adventure|Animation|Western|Horror|Fantasy,0.757260|0.720405|0.717532|0.699501|0.698294
20377,Comedy|Family,Comedy|Romance|Family|Music|Musical,Family|Musical|Comedy|Romance|Fantasy,0.900583|0.842149|0.840360|0.658118|0.658074
20378,Comedy|Family,Drama|Comedy|Romance,Comedy|Sport|Musical|Family|Romance,0.753143|0.640212|0.608164|0.607829|0.602951
20382,Drama|Comedy|Family,Drama|Crime|Documentary|Mystery|Biography|Music|Film-Noir,Film-Noir|Short|Documentary|Music|Mystery,0.949114|0.835884|0.739480|0.674794|0.656501
