dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
18487,Comedy|Action|Family|Sport,Drama|Comedy|Romance,Romance|Comedy|Drama|Action|Crime,0.942240|0.847589|0.486669|0.446815|0.332854
18520,Drama|Sport,Drama|Comedy|Music,Drama|Music|Comedy|Action|Sport,0.863989|0.742539|0.511256|0.442441|0.433619
18532,Drama|Comedy|Sport,Drama|Comedy|Horror,Horror|Comedy|Musical|Drama|History,0.836715|0.741998|0.693866|0.406977|0.379239
18537,Comedy|Sport,Drama|Comedy,Comedy|Drama|Romance|Sport|Family,0.727011|0.492698|0.453995|0.225360|0.172913
18542,Documentary|Sport,Drama|Action|Adventure|Documentary|Sci-Fi,Sci-Fi|Documentary|Adventure|Action|Sport,0.934070|0.903937|0.712263|0.635344|0.534130
18546,Romance|Action|Family|Sport,Drama|Comedy,Comedy|Drama|Family|Romance|Fantasy,0.483192|0.470626|0.406503|0.335248|0.333753
18554,Comedy|Adventure|Family|Animation|Sport,Drama|Adventure,Adventure|Drama|Action|Sci-Fi|Romance,0.728936|0.696466|0.423253|0.344234|0.319685
18555,Drama|Sport,Drama|Fantasy,Fantasy|Drama|Adventure|Horror|Sci-Fi,0.879051|0.636448|0.503390|0.477325|0.472711
18564,Documentary|Sport,Documentary,Documentary|Western|War|Sport|Musical,0.958127|0.316807|0.270678|0.269638|0.247598
18571,Comedy|Romance|Sport,Drama|Romance,Romance|Drama|Film-Noir|Crime|Music,0.902962|0.873549|0.579452|0.531133|0.285926
18579,Comedy|Horror|Sci-Fi|Sport,Drama|Comedy|Thriller|Crime|Sport,Sport|Crime|Film-Noir|Thriller|Comedy,0.887470|0.625374|0.594698|0.559565|0.505525
18581,Drama|Biography|Sport,Drama|Sport,Sport|Drama|Action|Horror|Thriller,0.884309|0.496370|0.455045|0.332306|0.331671
18587,Drama|Comedy|Action|Family|Sport,Drama|History|Sport,Sport|History|Adventure|Short|Drama,0.784658|0.651379|0.506450|0.476482|0.454552
18588,Action|Sport,Drama|Thriller|Crime|Action|Mystery|Animation|Sport,Crime|Sport|Thriller|Mystery|Animation,0.839209|0.806682|0.712707|0.670129|0.600708
18589,Documentary|Sport,Comedy|Documentary|Biography|Music|Sport,Sport|Music|Biography|Documentary|Comedy,0.983394|0.834872|0.825409|0.751300|0.662653
18606,Romance|Crime|Action|Adventure|Biography|History|Western,Drama|Crime,Crime|Drama|Action|Adventure|Biography,0.894262|0.788989|0.529176|0.413959|0.325393
18607,Western,Comedy,Fantasy|Comedy|Horror|Crime|Western,0.581413|0.529934|0.412415|0.379679|0.347248
18613,Comedy|Action|Adventure|Western,Drama|Crime|Action|Adventure|History,History|Action|Adventure|Crime|Drama,0.864892|0.797377|0.689959|0.607908|0.544121
18624,Comedy|Thriller|Western,Romance|Action|Adventure|Mystery|Western,Western|Action|Adventure|Romance|Mystery,0.939933|0.807902|0.797902|0.662354|0.574472
18626,Drama|Adventure|Western,Drama|Action|Western,Western|Action|Adventure|History|War,0.983066|0.793275|0.599453|0.554031|0.524729
18631,Drama|Western,Drama|Comedy|Western,Comedy|Drama|Western|Musical|Romance,0.872274|0.727920|0.637154|0.631892|0.349426
18639,Romance|Biography|War|History|Western,Comedy|Romance|Western,Western|Romance|Comedy|Crime|Adventure,0.993825|0.502059|0.466538|0.341492|0.340163
18646,Drama|Western,Drama,Drama|Western|Romance|Adventure|Biography,0.831879|0.493516|0.310860|0.259946|0.259845
18647,Comedy|Family|Music|Animation|Western,Drama|Comedy|Animation,Comedy|Animation|Western|Drama|Adventure,0.891296|0.716803|0.598372|0.451526|0.437676
18660,Drama|Romance|Western,Drama|Western,Western|Thriller|Drama|Crime|Action,0.777013|0.485577|0.420636|0.395911|0.351312
18678,Adventure|Western,Action|Adventure|Mystery|Animation|Western,Adventure|Western|Action|Mystery|Animation,0.826885|0.696453|0.665738|0.639055|0.572449
18680,Comedy|Western,Drama|Western,Western|Action|Comedy|Crime|Thriller,0.945935|0.486954|0.445855|0.430917|0.393374
18691,Drama|History|Western,Drama|Western,Western|Action|Crime|Drama|Thriller,0.996967|0.447625|0.393789|0.389723|0.319333
18693,Western,Drama|Action|Adventure,Adventure|Action|Fantasy|War|Romance,0.792159|0.608392|0.524004|0.508373|0.486309
18708,Thriller|Adventure|Western,Thriller|Action|Adventure|Mystery|Animation,Adventure|Mystery|Animation|Action|Thriller,0.924602|0.908643|0.788168|0.630103|0.543775
18710,Western,Drama|Crime|Action,Action|Crime|Western|Drama|Thriller,0.763467|0.737528|0.598700|0.578546|0.455241
18711,Western,Drama|War,War|Drama|Action|History|Western,0.995557|0.945619|0.504167|0.435144|0.362220
18714,Western,Drama|Romance|Crime|Western,Western|Crime|Romance|Drama|Action,0.940022|0.810674|0.778156|0.515753|0.452256
18723,Drama|Action|Adventure|Western,Drama|Thriller|Crime|Action,Action|Thriller|Sci-Fi|Drama|Crime,0.906200|0.903892|0.691171|0.688550|0.623965
18725,Drama|Romance|Western,Drama|Romance,Drama|Romance|Comedy|Adventure|Thriller,0.665559|0.501398|0.449898|0.348772|0.308723
18733,Drama|Western,Drama|Romance|Mystery|Music|Western,Western|Romance|Drama|Mystery|Music,0.932966|0.820066|0.737635|0.710650|0.665087
18739,Romance|Adventure|Western,Comedy|Romance|Action|Adventure|Musical|Western,Western|Musical|Adventure|Action|Crime,0.959907|0.811778|0.763909|0.674466|0.522599
18743,Comedy|Romance|Western,Comedy|Thriller|Mystery,Mystery|Comedy|Thriller|Horror|Musical,0.644715|0.609196|0.603586|0.516358|0.444249
18748,Drama|Western,Drama|Western,Western|Thriller|Animation|Drama|Romance,0.785112|0.470483|0.379678|0.376686|0.345059
18749,Drama|Adventure|Family|Biography|Western,Drama|Comedy|Romance,Drama|Romance|Biography|Comedy|Adventure,0.691588|0.687954|0.670808|0.557650|0.497180
18752,Romance|Adventure|Western,Drama|Comedy,Drama|Comedy|Biography|Romance|Crime,0.542827|0.467613|0.440680|0.316958|0.227497
18753,Comedy|Adventure|Western,Comedy|Adventure,Adventure|Comedy|Fantasy|Action|Animation,0.809532|0.748978|0.558667|0.501493|0.470477
18755,Western,Drama|Western,Western|Drama|Crime|Romance|Action,0.928593|0.603587|0.445182|0.423450|0.376265
18767,Action|Adventure|Western,Drama|War|Western,Western|Drama|War|Adventure|Romance,0.921931|0.740767|0.670629|0.390051|0.366076
18777,Action|Western,Drama|Comedy|Crime,Crime|Drama|Adventure|Comedy|Action,0.632049|0.615562|0.575532|0.523316|0.449617
18778,Drama|Thriller|Crime|Action|Western,Drama|Comedy|Crime|Action,Crime|Action|Comedy|Western|Thriller,0.875827|0.867573|0.521692|0.474220|0.473700
18793,Western,Drama|Romance|Thriller|Crime|Action|Western,Western|Crime|Drama|Thriller|Action,0.959532|0.742549|0.701306|0.587127|0.587040
18814,Documentary|Family|Musical,Comedy|Documentary|Music|Musical,Music|Documentary|Musical|Biography|Comedy,0.917810|0.872522|0.707151|0.560236|0.476786
18829,Comedy|Fantasy|Musical,Drama|Comedy|Romance|Adventure,Comedy|Fantasy|Adventure|Musical|Romance,0.849940|0.638323|0.623511|0.572498|0.568559
18840,Comedy|Romance|Musical,Drama|Comedy|Romance|Musical,Romance|Musical|Drama|Crime|War,0.935878|0.802621|0.772574|0.500475|0.489423
18850,Drama|Family|Music|Musical,Drama|Comedy|Family|Animation,Family|Comedy|Animation|Fantasy|Romance,0.634210|0.607540|0.585243|0.510373|0.440167
18852,Drama|Musical,Drama|Action,Action|Crime|Family|Thriller|Drama,0.731178|0.569741|0.535694|0.467049|0.464364
18877,Comedy|Family|Musical,Comedy|Family,Family|Comedy|Musical|Fantasy|Music,0.934325|0.885814|0.613267|0.547470|0.485965
18881,Comedy|Adventure|Family|Animation|Musical,Drama|Comedy|Adventure|Mystery|Family,Family|Adventure|Mystery|Comedy|Drama,0.857024|0.813317|0.658971|0.640411|0.437526
18889,Drama|Romance|Music|Musical,Drama|Romance|Music,Music|Drama|Crime|Romance|Thriller,0.842532|0.663495|0.599048|0.537869|0.431029
18890,Drama|Comedy|Fantasy|Family|Musical,Drama|Fantasy,Fantasy|Drama|Sci-Fi|Thriller|Family,0.854657|0.703815|0.463320|0.427132|0.421424
18892,Drama|Adventure|Fantasy|Family|Biography|Animation|Musical,Drama|Adventure|Fantasy|Family|Animation,Adventure|Family|Animation|Fantasy|Drama,0.920403|0.901268|0.833678|0.767620|0.714873
18908,Drama|Romance|Musical,Drama|Comedy|Romance|Family|Musical,Romance|Musical|Drama|Comedy|Family,0.919903|0.854277|0.782460|0.780476|0.777278
18913,Comedy|Romance|Musical,Drama|Comedy,Comedy|Music|Family|Adventure|Drama,0.875478|0.518479|0.448407|0.329222|0.322300
18918,Comedy|Musical,Comedy|Romance|Family,Comedy|Romance|Family|Musical|Fantasy,0.957911|0.791366|0.616802|0.606123|0.346390
18922,Romance|Fantasy|Family|Animation|Musical,Drama|Romance|Horror|Fantasy,Horror|Fantasy|Romance|Drama|Musical,0.799864|0.774232|0.728032|0.642630|0.379266
18934,Comedy|Romance|Musical,Comedy|Romance,Comedy|Sport|Romance|Biography|Short,0.738733|0.585941|0.538841|0.309766|0.306772
18935,Fantasy|Family|Animation|Musical,Horror|Sci-Fi|Family,Family|Horror|Sci-Fi|Fantasy|Adventure,0.820139|0.811985|0.790944|0.700777|0.558437
18939,Fantasy|Family|Musical,Drama|Family|Animation|Short,Family|Animation|Short|Fantasy|Biography,0.874373|0.742234|0.695496|0.653065|0.537591
18944,Drama|Romance|Musical,Drama|Comedy|Romance|Music|Film-Noir,Drama|Romance|Film-Noir|Music|Comedy,0.910705|0.895799|0.843154|0.831453|0.731829
18949,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance|Mystery,Romance|Mystery|Drama|Comedy|Musical,0.810879|0.756666|0.751681|0.624779|0.570396
18952,Drama|Romance|Fantasy|Musical,Drama|Comedy|Adventure|Family,Comedy|Family|Adventure|Animation|Romance,0.828376|0.807107|0.691359|0.520509|0.419814
18959,Adventure|Family|Animation|Musical,Drama|Adventure,Adventure|Drama|Family|Fantasy|Animation,0.823485|0.497023|0.439769|0.418253|0.416304
18971,Drama|Comedy|Music|Musical,Drama|Comedy|Western,Comedy|Western|Drama|Adventure|Family,0.755078|0.625890|0.533031|0.450851|0.432986
18977,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance|Musical,Romance|Musical|Drama|Comedy|Music,0.988462|0.925001|0.911496|0.729155|0.367430
18978,Comedy|Romance|Musical,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Musical,0.956244|0.943883|0.389326|0.294317|0.207644
18981,Drama|Comedy|Musical,Drama|Comedy|Romance|Musical,Drama|Comedy|Musical|Romance|Family,0.824789|0.745347|0.719758|0.587629|0.398172
18984,Drama|Romance|Action|Adventure|Biography|History|Musical,Drama|Romance|Action,Drama|Action|History|Romance|Adventure,0.830406|0.762798|0.597254|0.541019|0.321857
18990,Comedy|Romance|Musical,Drama|Comedy|Romance,Comedy|Romance|Family|Sci-Fi|Drama,0.832785|0.600508|0.536819|0.494845|0.477344
19023,Comedy|Musical,Comedy|Sport|Short|Film-Noir,Film-Noir|Sport|Short|Comedy|Musical,0.985471|0.934030|0.764897|0.744479|0.554374
19028,Drama|Comedy|Musical,Drama|Comedy|Mystery,Mystery|Comedy|Crime|Documentary|Drama,0.507875|0.493649|0.414927|0.373730|0.358582
19033,Drama|Musical,Drama|Comedy|Romance|Musical,Musical|Drama|Comedy|Romance|Mystery,0.906767|0.831468|0.823227|0.577051|0.495960
19041,Comedy|Family|Animation,Drama|Comedy|Romance|Mystery|Animation|Musical,Musical|Comedy|Animation|Mystery|Romance,0.865506|0.768001|0.676677|0.612463|0.535407
19053,Adventure|Fantasy|Family|Animation,Adventure|Horror|Mystery|Fantasy|Family|Animation,Fantasy|Adventure|Animation|Family|Horror,0.993265|0.963600|0.925521|0.866818|0.752571
19054,Comedy|Adventure|Fantasy|Family|Animation,Drama|Comedy,Comedy|Fantasy|Action|Drama|Crime,0.837245|0.594812|0.494182|0.420079|0.406725
19063,Animation,Action|Adventure|Fantasy|War|History|Western,Fantasy|Adventure|Action|War|Western,0.951151|0.898815|0.803130|0.720247|0.680366
19065,Family|Animation,Comedy|Romance|Adventure|Family|Animation,Comedy|Family|Adventure|Animation|Romance,0.912025|0.882259|0.776519|0.719320|0.640963
19071,Fantasy|Family|Animation,Sci-Fi|Fantasy,Sci-Fi|Fantasy|Musical|Family|Adventure,0.818290|0.813261|0.566318|0.507514|0.490346
19087,Thriller|Action|Adventure|Sci-Fi|Animation,Thriller|Action|Mystery|Sci-Fi|Fantasy|Animation,Fantasy|Animation|Sci-Fi|Thriller|Musical,0.919167|0.823898|0.752756|0.714594|0.635590
19092,Comedy|Action|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Documentary|Fantasy|Family|Animation,Comedy|Fantasy|Documentary|Animation|Family,0.870768|0.814937|0.811941|0.757839|0.733217
19103,Action|Fantasy|Animation,Action|Adventure|Horror|Short,Adventure|Horror|Fantasy|Action|Short,0.751145|0.638902|0.626917|0.551199|0.509846
19107,Action|Adventure|Fantasy|Family|Animation,Romance|Action|Adventure|Fantasy|Family,Adventure|Fantasy|Family|Action|Romance,0.871046|0.850517|0.649631|0.582309|0.520408
19117,Family|Animation,Comedy|Film-Noir,Comedy|Film-Noir|Fantasy|Adventure|Family,0.953523|0.770546|0.589232|0.580611|0.537707
19118,Drama|Romance|Sci-Fi|Animation,Drama|Thriller|Action|Adventure|Horror|Mystery|Sci-Fi|Fantasy|Animation,Sci-Fi|Animation|Fantasy|Mystery|Horror,0.997702|0.986412|0.941908|0.892933|0.876539
19127,Adventure|Fantasy|Family|Animation,Drama|Comedy|Adventure|Family,Comedy|Family|Adventure|Drama|Fantasy,0.821211|0.627864|0.610109|0.528579|0.489841
19128,Drama|Comedy|Adventure|Animation,Drama|Comedy|Action|Short,Short|Action|Music|Comedy|Drama,0.967166|0.670983|0.567517|0.544211|0.456361
19145,Drama|Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical,Fantasy|Animation|Sci-Fi|Family|Adventure,0.887697|0.816907|0.815171|0.775693|0.731197
19152,Comedy|Action|Adventure|Family|Animation,Drama|Comedy|Action|Fantasy|Family|Short,Action|Short|Fantasy|Family|Comedy,0.962710|0.889387|0.853992|0.806736|0.708241
19164,Comedy|Adventure|Family|Music|Animation,Comedy|Family|Animation,Family|Animation|Comedy|Documentary|Short,0.710375|0.681063|0.624693|0.579332|0.302930
19167,Drama|Comedy|Action|Adventure|Sci-Fi|Family|Animation,Drama|Thriller|Sci-Fi,Sci-Fi|Thriller|Drama|Romance|Comedy,0.895069|0.560860|0.442727|0.390120|0.332469
19169,Comedy|Adventure|Fantasy|Family|Animation,Horror|Fantasy|Family|Animation,Fantasy|Family|Animation|Horror|Sci-Fi,0.980862|0.967875|0.809171|0.659779|0.624389
19174,Comedy|Animation,Drama|Comedy,Drama|Adventure|Comedy|Family|Animation,0.711517|0.551150|0.505810|0.329620|0.269808
19176,Romance|Adventure|Fantasy|Family|Animation,Drama|Comedy|Adventure|Fantasy|Family|Short,Adventure|Short|Fantasy|Comedy|Family,0.947196|0.794279|0.792494|0.767552|0.757136
19181,Drama|Thriller|Mystery|Sci-Fi|Animation,Drama|Sci-Fi,Sci-Fi|Adventure|Family|Mystery|Thriller,0.962634|0.593519|0.525984|0.462961|0.450593
19183,Drama|Romance|Animation,Drama|Romance,Drama|Horror|Romance|Mystery|Thriller,0.868664|0.557550|0.515216|0.317103|0.308438
19194,Drama|Adventure|Animation,Thriller|Adventure|Mystery|Sci-Fi,Mystery|Thriller|Sci-Fi|Adventure|Horror,0.781063|0.771679|0.749521|0.738888|0.426770
19201,Drama|Animation,Drama|Comedy|Romance|Short,Short|Comedy|Romance|War|Action,0.815074|0.653809|0.573035|0.539467|0.512027
19205,Drama|Adventure|Sci-Fi|Fantasy|Animation,Drama|Romance|Adventure,Adventure|Drama|Family|Romance|Musical,0.770643|0.690730|0.588875|0.520799|0.519807
19212,Adventure|Fantasy|Family|Animation,Adventure|Mystery|Fantasy|Family|Animation|Musical,Fantasy|Animation|Family|Musical|Adventure,0.975874|0.965464|0.939930|0.885805|0.884009
19216,Crime|Action|Adventure|Sci-Fi|Animation,Thriller|Crime|Action|Animation,Crime|Animation|Action|Thriller|Sci-Fi,0.898754|0.843887|0.713240|0.701434|0.614769
19222,History|Animation,Drama|Comedy,Drama|Comedy|Action|Sport|Romance,0.674752|0.614337|0.537918|0.432300|0.268776
19226,Comedy|Mystery|Animation,Comedy|Adventure|Musical|Western|Short,Musical|Comedy|Western|Short|Adventure,0.935878|0.748383|0.736304|0.704703|0.653793
19229,Adventure|Sci-Fi|Fantasy|Animation,Drama|Adventure|Mystery|Sci-Fi|Fantasy,Fantasy|Sci-Fi|Adventure|Mystery|Family,0.817076|0.743742|0.677733|0.617040|0.555509
19233,Comedy|Action|Adventure|Fantasy|Family|Animation,Comedy|Action|Adventure,Adventure|Action|Fantasy|Comedy|Crime,0.785014|0.724277|0.715695|0.534726|0.399352
19238,Comedy|Sci-Fi|War|Animation,Drama|Adventure|War|History|Animation,History|War|Drama|Adventure|Animation,0.939402|0.838097|0.683099|0.667197|0.646308
19247,Drama|Music,Thriller|Biography|Musical,Musical|Biography|Thriller|War|Sci-Fi,0.789055|0.756510|0.690967|0.628536|0.626222
19256,Documentary|Music,Documentary|Biography|Music,Music|Documentary|Biography|Musical|Comedy,0.996856|0.920698|0.814945|0.415982|0.299819
19275,Drama|Comedy|Romance|Music,Drama|Comedy|Romance|Musical,Musical|Romance|Drama|Comedy|Biography,0.936012|0.774392|0.663024|0.617283|0.400468
19280,Drama|Biography|Music,Drama|Biography|Music,Biography|Drama|Music|Sport|Romance,0.864330|0.822730|0.701542|0.476780|0.456566
19288,Comedy|Romance|Thriller|Crime|Music,Drama|Music,Music|Documentary|History|Mystery|Drama,0.903287|0.486504|0.382625|0.374858|0.352999
19320,Drama|Romance|Music,Drama|Comedy|Romance|Crime,Crime|Romance|Comedy|Action|Thriller,0.754207|0.588668|0.568744|0.517271|0.417231
19322,Comedy|Romance|Music,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Music,0.835208|0.724694|0.618264|0.402398|0.296949
19325,Comedy|Thriller|Adventure|Mystery|Music,Comedy|Adventure|Mystery,Mystery|Comedy|Adventure|Animation|Fantasy,0.824793|0.820590|0.688539|0.489014|0.383179
19330,Drama|Romance|Music,Drama|Comedy|Romance|Musical,Romance|Comedy|Musical|Crime|Drama,0.882416|0.878370|0.821156|0.575212|0.410442
19343,Drama|Comedy|Biography|Music,Drama|Romance|Music,Romance|Music|Drama|Biography|Comedy,0.670678|0.659346|0.652515|0.619264|0.419159
19349,Biography|Music,Drama|Music,Music|Drama|Crime|Biography|Comedy,0.836631|0.796848|0.546264|0.364490|0.329259
19360,Drama|Comedy|Romance|Fantasy|Music,Drama|Comedy,Comedy|Short|Drama|Romance|Mystery,0.551774|0.478960|0.415191|0.268960|0.222589
19374,Drama|Biography|Music,Drama|Biography|History,Biography|Drama|History|Music|Romance,0.977969|0.790392|0.648572|0.511991|0.453593
19383,Documentary|Music,Documentary|History|Short,History|Documentary|Short|Western|Comedy,0.760670|0.728836|0.609172|0.406859|0.380553
19386,Drama|Music,Drama|Romance|Music,Music|Romance|Drama|Crime|War,0.969096|0.534771|0.529786|0.402078|0.254906
19392,Drama|Romance|Music,Horror,Horror|Crime|Documentary|Thriller|Fantasy,0.684180|0.566801|0.508047|0.493683|0.337534
19393,Documentary|Mystery|Music,Drama|Crime|Documentary|Mystery|Biography|Music|Film-Noir,Music|Biography|Film-Noir|Documentary|Crime,0.992187|0.947296|0.923439|0.892461|0.775439
19404,Documentary|Music,Drama|Documentary|War,Documentary|War|Music|History|Drama,0.857854|0.834801|0.550828|0.425731|0.393544
19426,Thriller|Horror|Mystery|Music,Drama|Comedy|Romance|Music,Music|Comedy|Musical|Romance|Sci-Fi,0.781605|0.720447|0.613932|0.553765|0.514123
19429,Drama|Thriller|Mystery|Music,Horror|Sci-Fi,Horror|Sci-Fi|Action|Short|Music,0.932049|0.855532|0.404275|0.385508|0.381084
19430,Comedy|Fantasy|Music,Drama|Comedy|Romance,Comedy|Romance|Drama|Thriller|Fantasy,0.794213|0.632356|0.493381|0.490717|0.358655
19441,Documentary|Music,Documentary|Music,Music|Documentary|Biography|Action|Comedy,0.993784|0.986803|0.524144|0.412240|0.258890
19452,Drama|Romance|Family|Music,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Family,0.966743|0.835102|0.832285|0.582968|0.538311
19456,Drama|Romance|Biography|Music,Drama|Comedy|Romance|Documentary|War|History|Animation|Musical,Musical|History|War|Documentary|Animation,0.992859|0.991430|0.896813|0.758215|0.745096
19457,Drama|Romance|Music,Drama|Biography|Music|Musical,Music|Musical|Biography|Drama|Comedy,0.933617|0.875549|0.715564|0.630504|0.433409
19459,Drama|Comedy|Romance|Music,Comedy|Family|Animation,Comedy|Family|Animation|Romance|Western,0.959323|0.767967|0.558996|0.337563|0.322488
19465,Documentary|Music,Documentary|Music,Music|Documentary|Biography|Thriller|Drama,0.949652|0.670782|0.274412|0.248341|0.242986
19481,Comedy|Documentary|Music,Drama|Comedy|Thriller,Comedy|Thriller|Short|Romance|Mystery,0.584853|0.568347|0.484391|0.476509|0.421314
19488,Documentary|History|Music,Documentary|Biography|Short,Documentary|Biography|Short|Music|Animation,0.989674|0.957014|0.909880|0.601954|0.419169
19492,Documentary|Biography|Music,Drama|Comedy|Music|Short,Music|Comedy|Short|Adventure|Biography,0.980260|0.623010|0.501971|0.489082|0.488396
19503,Drama|Comedy|Music,Documentary|Mystery,Documentary|Mystery|Comedy|Sport|War,0.970180|0.591421|0.442926|0.283918|0.275322
19508,Documentary|Music,Comedy|Music,Music|Comedy|Documentary|Biography|Family,0.986034|0.650089|0.545745|0.353670|0.320663
19528,Documentary|History,Documentary|Family|History|Sport,Documentary|Sport|History|Family|War,0.992636|0.800026|0.716833|0.637467|0.548241
19531,Drama|Romance|Adventure|War|History,Drama|Romance,Drama|Romance|Western|Adventure|Action,0.654229|0.618654|0.580662|0.529277|0.440375
19533,Drama|Comedy|Biography|History,Drama|Fantasy,Fantasy|Biography|Romance|Comedy|Drama,0.781777|0.693976|0.489378|0.435881|0.400800
19539,Documentary|War|History,Documentary|Biography|War|History,Documentary|History|Biography|War|Adventure,0.999329|0.944693|0.889894|0.875458|0.349716
19540,Drama|Adventure|History,Drama|Romance|Adventure,Adventure|Drama|Romance|Film-Noir|Thriller,0.852539|0.708247|0.513302|0.478454|0.457879
19546,Drama|Biography|War|History,Drama|Thriller|Adventure,Drama|Adventure|Thriller|Action|Romance,0.792448|0.737889|0.528326|0.439671|0.413559
19555,Drama|Romance|History,Drama|Romance,Drama|Romance|Comedy|Thriller|Crime,0.564152|0.521577|0.449242|0.442401|0.275741
19559,Drama|Thriller|Crime|War|History,Drama|Thriller|History,Drama|History|War|Thriller|Horror,0.909707|0.761476|0.618326|0.544407|0.287442
19561,Drama|Thriller|Crime|Biography|War|History,Drama|Thriller|War,War|Drama|Thriller|Horror|Fantasy,0.697273|0.634327|0.573035|0.390755|0.294568
19581,Drama|History,Drama,Drama|Biography|Fantasy|History|Romance,0.759679|0.555452|0.526797|0.447339|0.386448
19582,Drama|War|History,Drama,Drama|War|Romance|Adventure|History,0.864520|0.412601|0.304547|0.243823|0.210884
19583,Documentary|War|History,Comedy|Documentary,Documentary|Comedy|Mystery|Horror|Fantasy,0.956412|0.553625|0.222297|0.193596|0.124125
19591,Drama|History,Drama|Romance|Animation,Romance|Animation|Sport|Family|Comedy,0.914564|0.682971|0.619727|0.433946|0.414018
19600,Documentary|War|History,Drama|Documentary|History,Documentary|History|War|Drama|Biography,0.976763|0.616969|0.475412|0.455961|0.438149
19603,Drama|History,Drama|Comedy|Documentary|Biography,Documentary|Biography|Drama|Comedy|History,0.970554|0.720926|0.534903|0.530790|0.314125
19604,Comedy|Action|Sci-Fi|History,Drama|Thriller|Action|Adventure|Mystery|Sci-Fi|Fantasy|War|Animation,Action|Sci-Fi|Adventure|War|Fantasy,0.953681|0.899722|0.836062|0.831101|0.789795
19607,Drama|History,Drama,Drama|Documentary|History|Adventure|Romance,0.581363|0.508136|0.500944|0.414074|0.292070
19617,Drama|History,Drama|Thriller|War|History,Drama|History|War|Biography|Thriller,0.823770|0.774810|0.730204|0.688384|0.573374
19621,Drama|Adventure|Documentary|Biography|War|History,Drama|Documentary|War|History,Documentary|History|War|Biography|Drama,0.962879|0.838304|0.765950|0.642611|0.333638
19623,Documentary|War|History,Documentary,Documentary|History|Sport|Fantasy|Animation,0.966217|0.574423|0.504905|0.418065|0.289246
19625,Drama|History,Drama|Horror|Documentary|Biography|History,Biography|Documentary|Drama|History|Horror,0.774939|0.773330|0.753799|0.737776|0.721696
19626,Documentary|History,Drama|Comedy|Documentary,Documentary|Biography|Comedy|History|Drama,0.756529|0.500047|0.461399|0.373478|0.347818
19627,Drama|Documentary|History,Drama|Documentary|Biography|History,Biography|Documentary|History|Animation|Action,0.989570|0.919895|0.653851|0.429983|0.418357
19645,Drama|Biography|War|History,Drama,Documentary|History|Thriller|Drama|Action,0.507750|0.493600|0.470777|0.455090|0.311170
19657,Drama|History,Comedy|Romance,Comedy|Family|Romance|Documentary|History,0.782456|0.568350|0.547875|0.489740|0.459607
19660,Documentary|History,,Biography|History|Action|Sci-Fi|Drama,0.438700|0.394928|0.288146|0.285102|0.284003
19661,Drama|Romance|Mystery|Biography|History,Drama|Biography,Biography|Drama|War|Documentary|Thriller,0.846406|0.835775|0.625028|0.581846|0.343641
19675,Documentary|Biography|War|History,Drama|Documentary|Biography|War|History|Short,History|Biography|War|Short|Documentary,0.991697|0.960806|0.957729|0.704731|0.681005
19677,Documentary|History,Documentary,Documentary|Western|Music|Biography|Drama,0.976950|0.475684|0.374925|0.331790|0.266356
19692,Drama|Action|War|History,Drama|Comedy|Action|Adventure|Fantasy|Family|Animation,Fantasy|Action|Animation|Adventure|Family,0.879983|0.828795|0.772708|0.647103|0.624161
19694,Drama|Romance|War|History,Drama|Thriller|War,War|Thriller|Drama|Horror|Action,0.868232|0.648777|0.580437|0.472166|0.441777
19708,Drama|History,Drama,Drama|History|Biography|Romance|Action,0.869396|0.592042|0.575820|0.442060|0.410955
19710,Documentary|War|History,Documentary|War|History,Documentary|History|War|Biography|Horror,0.888515|0.771408|0.691857|0.648344|0.534346
19711,Drama|Romance|Adventure|History,Drama|Romance,Drama|Romance|Action|Sci-Fi|Adventure,0.718210|0.633672|0.488870|0.336146|0.270962
19715,Drama|War|History,Drama|Action|Adventure|War|History,War|History|Adventure|Action|Drama,0.993546|0.950630|0.849112|0.646718|0.557822
19719,Drama|Biography|History,Drama,Drama|Horror|Animation|Biography|Mystery,0.802701|0.583986|0.384818|0.381283|0.326948
19724,Drama|Romance|Adventure|History,Drama|Romance|Action|Adventure,Adventure|Romance|History|Action|Drama,0.818125|0.811803|0.568148|0.550907|0.473284
19727,Drama|Romance|Biography|History,Documentary|Biography|History|Short,Documentary|Biography|History|Short|Mystery,0.949281|0.921569|0.718992|0.578298|0.440867
19735,Drama|War|History,Drama|Romance|Documentary|War|History,War|Drama|History|Documentary|Romance,0.963006|0.847848|0.764137|0.708307|0.537102
19744,Drama|Romance|History,Drama,Drama|Adventure|Action|Sport|Fantasy,0.748154|0.574671|0.503517|0.436657|0.407455
19746,Documentary|History,Drama|Romance,Drama|Romance|Sport|Documentary|Comedy,0.868787|0.634155|0.570663|0.497827|0.367431
