dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
18949,Drama|Comedy|Romance|Musical,Drama|Romance|Thriller|Crime|Action,Crime|Drama|Thriller|Action|Romance,0.761304|0.757379|0.706617|0.699002|0.627381
18952,Drama|Romance|Fantasy|Musical,Drama|Thriller|Crime,War|History|Drama|Action|Biography,0.650668|0.646812|0.609967|0.565225|0.560725
18959,Adventure|Family|Animation|Musical,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Musical|Fantasy|Adventure,0.945800|0.943822|0.912854|0.894804|0.867906
18971,Drama|Comedy|Music|Musical,Drama|Comedy|Romance,Romance|Musical|Drama|Comedy|Sport,0.788402|0.722526|0.714197|0.644453|0.584859
18977,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance,Romance|Comedy|Musical|Drama|Music,0.899252|0.808638|0.808406|0.737582|0.661222
18978,Comedy|Romance|Musical,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Film-Noir,0.702855|0.661684|0.620872|0.512905|0.402902
18981,Drama|Comedy|Musical,Drama|Comedy|Romance|Musical|Sport,Musical|Sport|Music|Family|Comedy,0.897414|0.894554|0.728703|0.717282|0.702856
18984,Drama|Romance|Action|Adventure|Biography|History|Musical,Drama|Comedy|Romance|Adventure|Musical|Sport,Musical|Sport|Family|Adventure|Romance,0.921248|0.860877|0.845087|0.771524|0.758640
18990,Comedy|Romance|Musical,Drama|Comedy|Romance|Musical,Romance|Musical|Comedy|Drama|Family,0.883369|0.867822|0.865721|0.600798|0.563731
19023,Comedy|Musical,Drama|Biography|Music|Sport,Sport|Music|Biography|Documentary|Musical,0.924381|0.904449|0.814229|0.729145|0.722185
19028,Drama|Comedy|Musical,Drama|Comedy|Romance,Drama|Comedy|Romance|Music|Biography,0.679774|0.644687|0.622740|0.438365|0.292570
19033,Drama|Musical,Drama|Comedy|Romance,Comedy|Romance|Musical|Drama|Family,0.810465|0.713512|0.570608|0.469586|0.456172
19041,Comedy|Family|Animation,Drama|Comedy|Fantasy|Family,Short|Animation|Family|Musical|Fantasy,0.946181|0.914315|0.901931|0.836927|0.825975
19053,Adventure|Fantasy|Family|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Fantasy|Family|Adventure|Sci-Fi,0.987663|0.969995|0.964998|0.951928|0.919186
19054,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical,Family|Animation|Fantasy|Musical|Short,0.969538|0.960869|0.933966|0.929819|0.869534
19063,Animation,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Adventure|Fantasy|Family|Sci-Fi,0.952180|0.930558|0.906101|0.871233|0.846082
19065,Family|Animation,Comedy|Fantasy|Family|Animation|Musical|Short,Short|Animation|Family|Fantasy|Musical,0.979042|0.960498|0.950704|0.899699|0.846403
19071,Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Short|Family|Fantasy|Musical,0.973235|0.970457|0.945583|0.896364|0.849625
19087,Thriller|Action|Adventure|Sci-Fi|Animation,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Horror|Adventure|Animation,0.961127|0.919770|0.884242|0.843694|0.770572
19092,Comedy|Action|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Short|Family|Fantasy|Musical,0.987087|0.965639|0.963691|0.915335|0.900686
19103,Action|Fantasy|Animation,Adventure|Sci-Fi|Fantasy,Sci-Fi|Animation|Fantasy|Horror|Family,0.918544|0.890440|0.864205|0.759188|0.758922
19107,Action|Adventure|Fantasy|Family|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Fantasy|Adventure|Sci-Fi,0.981992|0.959355|0.951918|0.942157|0.834641
19117,Family|Animation,Comedy|Fantasy|Family|Animation|Musical|Short,Short|Animation|Family|Musical|Fantasy,0.988138|0.973027|0.940243|0.874862|0.835089
19118,Drama|Romance|Sci-Fi|Animation,Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Animation|Horror|Family,0.909976|0.909392|0.831295|0.829820|0.791408
19127,Adventure|Fantasy|Family|Animation,Drama|Comedy,Short|Comedy|Family|Musical|Animation,0.888514|0.756857|0.679163|0.617564|0.567803
19128,Drama|Comedy|Adventure|Animation,Comedy|Fantasy|Family,Short|Family|Animation|Fantasy|Comedy,0.949469|0.872353|0.859438|0.854554|0.728895
19145,Drama|Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Thriller|Action|Horror|Mystery|Fantasy,Horror|Fantasy|Sci-Fi|Thriller|Mystery,0.867607|0.821202|0.807463|0.668041|0.653380
19152,Comedy|Action|Adventure|Family|Animation,Drama|Comedy|Romance|Adventure|Fantasy|Family|Animation|Musical,Musical|Family|Animation|Fantasy|Short,0.961096|0.959888|0.933517|0.865131|0.852864
19164,Comedy|Adventure|Family|Music|Animation,Comedy|Fantasy|Family|Animation|Musical|Short,Short|Family|Animation|Musical|Fantasy,0.979301|0.949094|0.948945|0.905152|0.868505
19167,Drama|Comedy|Action|Adventure|Sci-Fi|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation,Animation|Family|Fantasy|Adventure|Musical,0.939018|0.933619|0.901232|0.833277|0.832623
19169,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Fantasy|Animation|Family|Sci-Fi|Adventure,0.940726|0.936206|0.928330|0.867794|0.835726
19174,Comedy|Animation,Drama|Comedy|Fantasy|Family,Short|Animation|Family|Musical|Fantasy,0.931997|0.916879|0.886289|0.834670|0.786583
19176,Romance|Adventure|Fantasy|Family|Animation,Comedy|Action|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Fantasy|Adventure|Musical,0.969812|0.965936|0.937423|0.934501|0.920877
19181,Drama|Thriller|Mystery|Sci-Fi|Animation,Drama|Thriller|Horror|Fantasy,Horror|Sci-Fi|Fantasy|Mystery|Thriller,0.841046|0.787136|0.781751|0.625707|0.582580
19183,Drama|Romance|Animation,Drama|Comedy|Romance,Musical|Music|Comedy|Sport|Family,0.798243|0.777235|0.726983|0.706383|0.646375
19194,Drama|Adventure|Animation,Comedy|Adventure|Fantasy|Family,Animation|Fantasy|Family|Short|Sci-Fi,0.896965|0.887269|0.874955|0.855022|0.819305
19201,Drama|Animation,Drama|Comedy|Romance,Music|Comedy|Musical|Romance|Drama,0.730672|0.677232|0.615622|0.560919|0.530608
19205,Drama|Adventure|Sci-Fi|Fantasy|Animation,Drama|Comedy,Short|Comedy|Fantasy|Horror|Family,0.763709|0.699021|0.622646|0.577517|0.572528
19212,Adventure|Fantasy|Family|Animation,Action|Adventure|Horror|Sci-Fi|Fantasy|Family,Fantasy|Sci-Fi|Adventure|Family|Horror,0.957882|0.942598|0.877018|0.850143|0.840733
19216,Crime|Action|Adventure|Sci-Fi|Animation,Drama|Thriller|Horror,Horror|Sci-Fi|Thriller|Mystery|Fantasy,0.800363|0.693716|0.643551|0.617330|0.582939
19222,History|Animation,Drama|Action|Adventure|War|History,War|History|Adventure|Action|Western,0.976288|0.963266|0.801474|0.789293|0.763403
19226,Comedy|Mystery|Animation,Comedy|Fantasy|Family|Animation|Short,Short|Animation|Family|Fantasy|Musical,0.985421|0.957087|0.929633|0.882902|0.752709
19229,Adventure|Sci-Fi|Fantasy|Animation,Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Adventure|Animation|Family,0.912188|0.910139|0.849524|0.807389|0.754177
19233,Comedy|Action|Adventure|Fantasy|Family|Animation,Action|Adventure|Fantasy|Animation,Animation|Adventure|Fantasy|Family|Sci-Fi,0.921785|0.849145|0.840593|0.821841|0.771045
19238,Comedy|Sci-Fi|War|Animation,Drama|Action|Adventure|Biography|War|History,War|History|Biography|Action|Adventure,0.974595|0.966307|0.756384|0.744699|0.723325
19247,Drama|Music,Drama|Comedy|Romance,Music|Musical|Comedy|Drama|Romance,0.668401|0.601048|0.594543|0.570946|0.553568
19256,Documentary|Music,Documentary|Biography|Music|Sport,Documentary|Music|Sport|Biography|History,0.986157|0.969787|0.915459|0.912235|0.574131
19275,Drama|Comedy|Romance|Music,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Musical,0.725184|0.677506|0.645391|0.531112|0.287553
19280,Drama|Biography|Music,Drama|Romance|Biography,Biography|Music|Sport|Drama|Romance,0.779961|0.769725|0.767479|0.649768|0.551617
19288,Comedy|Romance|Thriller|Crime|Music,Drama,Documentary|Music|Biography|Comedy|Drama,0.845308|0.724025|0.662153|0.475868|0.412353
19320,Drama|Romance|Music,Drama|Comedy|Romance,Music|Comedy|Romance|Drama|Musical,0.751209|0.715136|0.629868|0.585272|0.399679
19322,Comedy|Romance|Music,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Music,0.838550|0.807704|0.693978|0.597201|0.481491
19325,Comedy|Thriller|Adventure|Mystery|Music,Drama|Comedy|Thriller|Horror,Horror|Fantasy|Comedy|Mystery|Thriller,0.838259|0.648739|0.626511|0.593693|0.505410
19330,Drama|Romance|Music,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Family,0.873964|0.839645|0.616298|0.555387|0.258397
19343,Drama|Comedy|Biography|Music,Drama|Documentary|Biography|Music,Music|Documentary|Biography|Sport|Musical,0.911405|0.890955|0.836257|0.798552|0.492249
19349,Biography|Music,Drama|Romance|Biography|Music|Sport,Music|Sport|Biography|Musical|Drama,0.899811|0.876356|0.806331|0.650060|0.637411
19360,Drama|Comedy|Romance|Fantasy|Music,Drama|Comedy,Short|Comedy|Family|Fantasy|Romance,0.844462|0.730532|0.567248|0.561332|0.475845
19374,Drama|Biography|Music,Documentary|Biography|Music,Documentary|Music|Biography|Sport|Musical,0.969760|0.930752|0.866219|0.730090|0.367959
19383,Documentary|Music,Documentary|Biography|Music,Documentary|Biography|Music|Sport|History,0.988855|0.897269|0.890460|0.718831|0.679051
19386,Drama|Music,Comedy|Music|Musical,Short|Music|Musical|Family|Animation,0.956773|0.921759|0.894985|0.847927|0.831292
19392,Drama|Romance|Music,Drama|Comedy,Short|Animation|Family|Musical|Comedy,0.910327|0.769269|0.721866|0.635371|0.621347
19393,Documentary|Mystery|Music,Drama|Romance|Thriller|Crime,Drama|Crime|Romance|Comedy|Thriller,0.782687|0.617512|0.543386|0.514262|0.498987
19404,Documentary|Music,Drama|Documentary|Biography|War|History,History|War|Documentary|Biography|Sport,0.960246|0.922942|0.917350|0.885563|0.730363
19426,Thriller|Horror|Mystery|Music,Drama|Comedy|Romance|Musical,Musical|Sport|Music|Family|Comedy,0.894071|0.838049|0.822849|0.776418|0.744232
19429,Drama|Thriller|Mystery|Music,Comedy|Fantasy,Short|Animation|Family|Fantasy|Sci-Fi,0.941473|0.893606|0.841803|0.802838|0.709438
19430,Comedy|Fantasy|Music,Drama|Comedy|Romance,Comedy|Short|Romance|Fantasy|Family,0.764602|0.644210|0.577824|0.517737|0.506722
19441,Documentary|Music,Documentary|Biography|Music,Documentary|Music|Biography|Sport|Musical,0.985999|0.971213|0.920549|0.794916|0.350082
19452,Drama|Romance|Family|Music,Drama|Comedy|Romance|Musical,Musical|Family|Comedy|Music|Sport,0.905490|0.798563|0.788632|0.786898|0.749364
19456,Drama|Romance|Biography|Music,Documentary|Biography|Music|Sport,Documentary|Music|Sport|Biography|History,0.964588|0.905485|0.891759|0.841244|0.694274
19457,Drama|Romance|Music,Drama|Comedy|Music,Short|Music|Sport|Documentary|Musical,0.909543|0.900087|0.827287|0.821744|0.803334
19459,Drama|Comedy|Romance|Music,Drama|Comedy,Short|Music|Musical|Comedy|Family,0.892278|0.875080|0.821060|0.753317|0.730780
19465,Documentary|Music,Documentary|Music,Documentary|Music|Biography|Sport|Comedy,0.970923|0.910912|0.746628|0.583594|0.439227
19481,Comedy|Documentary|Music,Drama|Biography,Music|Sport|Documentary|Biography|Musical,0.871379|0.856301|0.806326|0.757522|0.691296
19488,Documentary|History|Music,Documentary|Biography|History,Documentary|Music|Biography|History|Sport,0.996336|0.877730|0.875515|0.818681|0.752706
19492,Documentary|Biography|Music,Documentary|Biography|Music,Documentary|Music|Biography|Sport|History,0.993607|0.944388|0.890881|0.808193|0.634310
19503,Drama|Comedy|Music,Drama|Comedy,Short|Documentary|Comedy|Music|Animation,0.864156|0.811159|0.585537|0.546313|0.389011
19508,Documentary|Music,Drama|Comedy,Drama|Comedy|Romance|Crime|Documentary,0.589434|0.558664|0.476121|0.419908|0.405218
19528,Documentary|History,Documentary|Biography,Documentary|Biography|History|Music|Sport,0.990871|0.831119|0.765381|0.695774|0.535116
19531,Drama|Romance|Adventure|War|History,Drama|Romance|Action|Adventure|Western,Western|Adventure|Family|Animation|Musical,0.885313|0.842798|0.795695|0.786977|0.736712
19533,Drama|Comedy|Biography|History,Drama|History,History|Documentary|Biography|Sport|Short,0.833347|0.819345|0.711738|0.690029|0.688886
19539,Documentary|War|History,Drama|Documentary|Biography|War|History,Documentary|History|Biography|War|Sport,0.986397|0.981346|0.934109|0.931973|0.644183
19540,Drama|Adventure|History,Drama|Romance,War|Drama|Romance|Action|History,0.738495|0.728590|0.615709|0.574944|0.566587
19546,Drama|Biography|War|History,Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Adventure|Action|Horror,0.833205|0.781465|0.771995|0.727740|0.671129
19555,Drama|Romance|History,Drama|Comedy|Thriller|Crime|Mystery,Horror|Mystery|Thriller|Comedy|Crime,0.750140|0.663181|0.617155|0.570835|0.542311
19559,Drama|Thriller|Crime|War|History,Drama|Crime|Biography|History,History|Documentary|Biography|War|Drama,0.815162|0.812832|0.773916|0.669336|0.574628
19561,Drama|Thriller|Crime|Biography|War|History,Drama|Thriller|Action,War|History|Action|Adventure|Sci-Fi,0.796544|0.752030|0.691261|0.625268|0.576881
19581,Drama|History,Drama|Documentary|Biography|History,Documentary|History|Sport|Biography|Music,0.901082|0.842179|0.760131|0.759020|0.690048
19582,Drama|War|History,Drama,History|Sport|Biography|War|Drama,0.763109|0.732134|0.693257|0.675965|0.551695
19583,Documentary|War|History,Comedy|Short,Short|Animation|Fantasy|Horror|Family,0.980081|0.879941|0.694680|0.677680|0.656096
19591,Drama|History,Drama|Comedy|Romance,Musical|Romance|Comedy|Drama|Family,0.715551|0.699552|0.625848|0.588321|0.548684
19600,Documentary|War|History,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Sport,0.984881|0.958278|0.902988|0.839375|0.609903
19603,Drama|History,Drama|Comedy,Comedy|Music|Documentary|Drama|Romance,0.658856|0.581039|0.560998|0.465421|0.431893
19604,Comedy|Action|Sci-Fi|History,Drama|Action|Adventure|War|History|Western,War|History|Action|Western|Adventure,0.975653|0.934183|0.875311|0.852735|0.847819
19607,Drama|History,Drama|Documentary,Documentary|Short|Music|Biography|Sport,0.928592|0.786920|0.706900|0.678787|0.597991
19617,Drama|History,Drama|Biography,History|Biography|Documentary|War|Sport,0.795243|0.765006|0.730527|0.658090|0.606329
19621,Drama|Adventure|Documentary|Biography|War|History,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Crime,0.966497|0.881342|0.843932|0.641924|0.465850
19623,Documentary|War|History,Documentary|Biography,Documentary|Biography|Music|History|Short,0.992495|0.788027|0.778108|0.680887|0.655599
19625,Drama|History,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Music,0.952140|0.820313|0.806975|0.536034|0.518695
19626,Documentary|History,Drama|Documentary,Documentary|Short|Music|Biography|Comedy,0.919109|0.838404|0.699649|0.550222|0.495587
19627,Drama|Documentary|History,Documentary|Biography|History,Documentary|History|Biography|Music|Short,0.967583|0.811317|0.771180|0.681825|0.657979
19645,Drama|Biography|War|History,Drama|Romance|Action|War|History,War|History|Western|Drama|Biography,0.900297|0.886000|0.671835|0.670978|0.670376
19657,Drama|History,Drama|Comedy|Romance,Music|Sport|Musical|Romance|Comedy,0.881088|0.691411|0.679909|0.662509|0.648487
19660,Documentary|History,Documentary,Documentary|Biography|Music|Short|Comedy,0.949151|0.648031|0.632170|0.396915|0.349581
19661,Drama|Romance|Mystery|Biography|History,Drama|Documentary|Biography,Documentary|Biography|Music|History|Sport,0.936709|0.864590|0.761087|0.662585|0.599393
19675,Documentary|Biography|War|History,Drama|Documentary|Biography|War|History,History|Documentary|War|Biography|Sport,0.971007|0.939640|0.931721|0.915854|0.739030
19677,Documentary|History,Documentary|Biography,Documentary|Biography|Music|History|Sport,0.978785|0.794813|0.711861|0.524018|0.420437
19692,Drama|Action|War|History,Comedy|Adventure|Fantasy|Family,Animation|Family|Fantasy|Adventure|Western,0.879923|0.875917|0.873100|0.829806|0.765732
19694,Drama|Romance|War|History,Drama|Action|War|History,War|History|Action|Drama|Adventure,0.941256|0.899142|0.723412|0.650135|0.639081
19708,Drama|History,Drama|Romance,Drama|Sport|Romance|Music|Biography,0.799865|0.751605|0.719243|0.630109|0.612352
19710,Documentary|War|History,Documentary|Biography|History,Documentary|History|Biography|Sport|War,0.991539|0.953789|0.881297|0.788500|0.788030
19711,Drama|Romance|Adventure|History,Drama|Biography|History,Documentary|History|Biography|Sport|War,0.873876|0.867850|0.816279|0.721373|0.698141
19715,Drama|War|History,Drama|Thriller|Action|Adventure|War|History,War|Action|History|Western|Adventure,0.963422|0.892273|0.860578|0.835594|0.792060
19719,Drama|Biography|History,Drama|Biography|History,History|Sport|Biography|War|Documentary,0.901563|0.819373|0.778125|0.774963|0.768533
19724,Drama|Romance|Adventure|History,Drama|Action|Adventure|War|History,War|History|Western|Adventure|Action,0.940648|0.919396|0.801007|0.755033|0.738765
19727,Drama|Romance|Biography|History,Documentary|Biography,Documentary|Biography|History|Music|Sport,0.968645|0.809791|0.757248|0.725362|0.708672
19735,Drama|War|History,Drama|Action|Adventure|War|History,War|History|Western|Action|Adventure,0.930079|0.919773|0.820686|0.758273|0.741958
19744,Drama|Romance|History,Drama|Comedy,Short|Animation|Family|Musical|Sport,0.748655|0.696890|0.681639|0.659621|0.619649
19746,Documentary|History,Drama|Documentary,Documentary|Music|Biography|Sport|Comedy,0.902431|0.803403|0.722173|0.446438|0.443296
19760,Documentary|History,Documentary|Biography,Documentary|Biography|Music|History|Sport,0.996747|0.897884|0.871647|0.807092|0.695357
19769,Drama|Action|Adventure|Biography|History,Drama|Romance|Action|Adventure|History|Western,Western|Adventure|Animation|History|Family,0.897705|0.889066|0.860632|0.818517|0.812592
19778,Drama|Crime|Biography|History,Drama|Thriller|Crime|Action,Action|Thriller|Crime|Drama|Film-Noir,0.872345|0.797485|0.787160|0.677774|0.617524
19782,Drama|Thriller|Action|War|History,Drama|Action|Adventure,Animation|History|Adventure|Short|Sci-Fi,0.857431|0.790318|0.741402|0.715852|0.693751
19790,Drama|Comedy|Biography|History,Drama|Romance|Biography|Sport,Sport|Music|Biography|Musical|History,0.907598|0.872616|0.796785|0.717035|0.567171
19796,Drama|Thriller|Action|Adventure|War|History,Drama|Action|Adventure|War|History|Western,War|Action|Adventure|Western|History,0.956906|0.912428|0.910182|0.904767|0.882461
19800,Documentary|History,Comedy|Adventure|Fantasy|Family|Animation,Animation|Short|Family|Fantasy|Adventure,0.964117|0.949529|0.887687|0.846957|0.768554
19824,Drama|Biography|War,Drama|Biography|War|History,War|History|Biography|Documentary|Drama,0.971500|0.968518|0.860243|0.800322|0.699492
19833,Drama|Action|War,Drama|Action|Adventure|War|History,War|Action|Adventure|History|Western,0.901150|0.849137|0.824428|0.820410|0.813500
19835,Drama|Thriller|War,Drama|Thriller|Crime|Action,Action|Thriller|Crime|Film-Noir|Drama,0.905991|0.881219|0.859700|0.735926|0.561238
19837,Drama|Romance|War,Drama|Comedy|Romance,Comedy|Music|Drama|Romance|Biography,0.636928|0.623602|0.548911|0.534750|0.452445
19840,Drama|Biography|War,Drama,Short|Documentary|Animation|History|Biography,0.901788|0.875091|0.808832|0.699747|0.643933
19850,Drama|Horror|Sci-Fi|War,Drama|Action|Adventure|War|History,War|History|Western|Action|Adventure,0.916550|0.876704|0.810682|0.757378|0.722837
19873,Drama|Romance|War,Drama|Biography|History,History|Sport|War|Biography|Documentary,0.890919|0.802150|0.799044|0.775906|0.755524
19874,Drama|Comedy|Romance|War,Drama|Romance,Drama|Romance|Comedy|Crime|Thriller,0.753032|0.567205|0.515077|0.484517|0.327448
19878,Drama|War,Drama|Action|Adventure,Adventure|Fantasy|Animation|Sci-Fi|Family,0.787574|0.776882|0.742523|0.741527|0.681481
19888,Comedy|Adventure|War,Drama|Action|Adventure|War|History|Western,War|History|Western|Action|Adventure,0.990956|0.962970|0.932328|0.895213|0.835290
19891,Drama|Romance|Thriller|War,Drama|Crime|Biography|History,History|War|Biography|Drama|Documentary,0.864422|0.827963|0.792172|0.710624|0.649194
19894,Drama|Action|Adventure|War,Drama|Action|War|History,History|War|Documentary|Biography|Action,0.933322|0.931898|0.741005|0.725156|0.623298
19895,Drama|Biography|War,Drama|Thriller|Crime|Action|Mystery,Film-Noir|Thriller|Crime|Mystery|Action,0.847970|0.812647|0.799629|0.749558|0.665551
19921,Drama|War,Drama|Documentary|Biography|War|History,History|Documentary|War|Biography|Sport,0.969290|0.938695|0.922954|0.915183|0.665193
19923,Drama|Horror|Biography|War,Drama|Action|Adventure|War|History,War|History|Western|Action|Adventure,0.904248|0.826413|0.791338|0.786049|0.757322
19933,Drama|War,Drama|Biography,Sport|History|Biography|Documentary|Music,0.830378|0.779281|0.752136|0.713753|0.626077
19944,Drama|Action|War,Drama|Action|Adventure|War|History,War|History|Action|Western|Adventure,0.980973|0.967691|0.804475|0.763546|0.747962
19956,Drama|Thriller|Action|Adventure|War,Drama|Action|Adventure|War|History,War|History|Action|Adventure|Western,0.986074|0.968980|0.821325|0.724669|0.682111
19960,Drama|Romance|War,Drama|Romance|Thriller|Crime|Action,Action|Crime|Drama|Romance|Thriller,0.763578|0.703812|0.683921|0.677014|0.632613
19963,Drama|War,Drama|Thriller|Action|War|History,War|History|Action|Drama|Adventure,0.987493|0.937366|0.853238|0.804800|0.627385
19964,Drama|War,Drama|Thriller|Action|War|History,War|History|Action|Drama|Biography,0.959874|0.898332|0.771309|0.731769|0.626357
19968,Drama|Thriller|Action|War,Drama|Action|War|History,War|History|Action|Biography|Documentary,0.986904|0.978346|0.747426|0.738947|0.727516
19978,Drama|War,Drama|Thriller|Action|Adventure|Western,Western|Adventure|Action|War|Fantasy,0.964399|0.941123|0.932477|0.683350|0.655978
19982,Drama|Biography|War,Drama|Action|Biography|War|History,War|History|Biography|Action|Drama,0.983961|0.968393|0.790010|0.734163|0.720310
19991,Crime|Action|Adventure|War,Drama|Action|Adventure|War|History,War|History|Action|Western|Adventure,0.988399|0.981576|0.819617|0.768995|0.760856
19996,Drama|Romance|War,Drama|Romance|Biography|War|History|Sport,War|History|Sport|Biography|Drama,0.884833|0.884686|0.872462|0.816032|0.797853
20000,Drama|Comedy|Family|War,Drama|Comedy|Adventure,Family|Animation|Fantasy|Musical|Western,0.812729|0.789894|0.773873|0.760530|0.747901
20013,Drama|Fantasy|War,Drama|Action|Adventure|War|History,History|War|Western|Adventure|Action,0.911745|0.890741|0.758687|0.716085|0.691664
20017,Drama|War,Drama|Action|Adventure|War|History,War|History|Western|Action|Adventure,0.967798|0.952381|0.777414|0.771503|0.708253
20020,Drama|Romance|Thriller|Mystery|War,Drama|Romance,Drama|War|History|Biography|Romance,0.873399|0.855848|0.726009|0.674094|0.612431
20021,Drama|Romance|War,Drama|Biography|History,History|War|Biography|Documentary|Sport,0.888803|0.844881|0.802657|0.718218|0.696748
20028,Drama|War,Drama|Action|Biography|War|History,War|History|Biography|Drama|Documentary,0.975462|0.968177|0.861556|0.747277|0.634018
20039,Drama|Romance|War,Drama|Action,Western|War|History|Action|Adventure,0.840585|0.799056|0.744852|0.716270|0.682132
20047,Drama|Action|War,Drama|Action|Biography|War|History,War|History|Biography|Action|Western,0.978672|0.974439|0.818342|0.685867|0.672433
20049,Drama|Romance|Family|War,Drama|Comedy|Romance|Fantasy,Fantasy|Family|Musical|Comedy|Romance,0.782339|0.782202|0.687385|0.683704|0.646422
20054,Drama|Romance|War,Drama|Romance|Action|War|History,War|History|Drama|Romance|Action,0.927626|0.814978|0.814719|0.653674|0.637688
20058,Drama|Adventure|War,Drama|Action|Adventure|Western,Western|Adventure|War|History|Action,0.851685|0.845019|0.773237|0.753497|0.732567
20062,Drama|Action|War,Drama|Thriller|Crime|Action,Crime|Thriller|Action|Film-Noir|Drama,0.838530|0.837351|0.796117|0.742557|0.654384
20074,Drama|Thriller|Crime|Action|Adventure|Sci-Fi|War,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Film-Noir,0.843272|0.814966|0.811994|0.691566|0.677125
20079,Drama|Thriller|War,Drama|Biography,Documentary|Biography|History|Sport|Music,0.784459|0.779157|0.749839|0.656043|0.565466
20080,Drama|Biography,Drama|Thriller|Crime|Action,War|History|Action|Crime|Drama,0.819865|0.760866|0.662844|0.645948|0.629710
20085,Drama|Thriller|Biography,Drama|Thriller|Crime|Action,Action|Thriller|War|Adventure|Crime,0.874730|0.745089|0.716527|0.683659|0.575795
20087,Documentary|Biography,Documentary|Biography,Documentary|Music|Biography|Sport|History,0.984702|0.846445|0.782541|0.497819|0.372964
20090,Drama|Biography,Drama|Romance,Drama|Biography|Music|Romance|Sport,0.719490|0.709706|0.708110|0.592328|0.529683
20093,Drama|Biography,Drama,Music|Biography|Drama|Romance|Comedy,0.654089|0.631748|0.624284|0.509419|0.494781
20095,Documentary|Biography,Drama|Documentary|Biography|History,Documentary|History|Biography|Sport|Music,0.985046|0.929668|0.897678|0.729241|0.675011
20106,Drama|Romance|Biography,Drama|Comedy|Romance,Comedy|Romance|Musical|Drama|Music,0.764085|0.712879|0.625640|0.534620|0.512985
20119,Drama|Romance|Biography,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Sport,0.952817|0.942593|0.878435|0.841847|0.615957
20120,Drama|Biography,Drama|Documentary|Biography,Documentary|Biography|Music|History|Drama,0.919210|0.786483|0.562154|0.530277|0.447183
20125,Drama|Biography,Drama|Documentary|Biography|History,Documentary|History|Biography|Sport|War,0.899916|0.861193|0.812018|0.676588|0.671212
20131,Drama|Action|Adventure|Biography,Action|Adventure|War|History,History|Animation|War|Documentary|Adventure,0.950574|0.890005|0.865302|0.862985|0.781728
20143,Drama|Romance|Biography,Drama|Comedy|Romance,Music|Comedy|Romance|Biography|Drama,0.783972|0.626576|0.594994|0.583072|0.576590
20144,Documentary|Family|Biography,Drama|Comedy|Romance,Music|Comedy|Romance|Drama|Biography,0.654301|0.600243|0.566220|0.564354|0.537854
20148,Drama|Biography,Drama|Biography|War|History,History|War|Biography|Drama|Documentary,0.924664|0.922266|0.825287|0.731187|0.645891
20150,Drama|Comedy|Fantasy|Biography,Drama|Documentary|Biography|Music,Documentary|Biography|Music|Sport|History,0.958291|0.901362|0.895506|0.794635|0.630667
20156,Documentary|Biography,Drama|Comedy,Short|Sport|Documentary|Music|Biography,0.833327|0.798307|0.796228|0.763222|0.663711
20162,Adventure|Biography,Drama|Comedy|Action|Adventure|Western,Western|Adventure|Action|Fantasy|Family,0.887540|0.727147|0.630814|0.613990|0.589476
20170,Drama|Thriller|Horror|Sci-Fi|Biography,Drama|Comedy|Horror,Horror|Fantasy|Comedy|Short|Mystery,0.831181|0.672693|0.646885|0.624871|0.578185
20172,Drama|Thriller|Crime|Horror|Mystery|Biography,Drama|Thriller|Crime|Action|Mystery,Thriller|Film-Noir|Crime|Action|Mystery,0.906197|0.888349|0.876324|0.826205|0.818445
