dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
18646,Drama|Western,Drama|Romance|War|Western,Western|War|Romance|Adventure|Drama,0.957078|0.882843|0.784920|0.709007|0.696990
18647,Comedy|Family|Music|Animation|Western,Comedy|Romance|Action|Adventure|Western,Western|Action|Adventure|Comedy|Crime,0.950825|0.909294|0.826743|0.771776|0.522325
18660,Drama|Romance|Western,Drama|Crime|Action|Western,Western|Action|Drama|Crime|Adventure,0.993154|0.889092|0.686724|0.681120|0.448080
18678,Adventure|Western,Drama|Thriller|Crime|Action|Adventure|Western,Action|Western|Thriller|Adventure|Crime,0.946195|0.886290|0.873802|0.806789|0.584347
18680,Comedy|Western,Drama|Comedy|Romance|Action|Adventure|Western,Western|Adventure|Action|Romance|Comedy,0.996074|0.885296|0.865727|0.549376|0.528459
18691,Drama|History|Western,Drama|Romance|War|Western,Western|War|Adventure|Drama|Action,0.968353|0.860977|0.707301|0.641901|0.572101
18693,Western,Drama|Action|Adventure|Western,Adventure|Western|Action|War|Sci-Fi,0.966466|0.946819|0.912074|0.630932|0.484330
18708,Thriller|Adventure|Western,Comedy|Thriller|Crime|Action|Adventure|Horror|Mystery|Sci-Fi,Action|Sci-Fi|Mystery|Thriller|Adventure,0.926256|0.912951|0.844433|0.833313|0.814805
18710,Western,Drama|Thriller|Crime|Action,Crime|Action|Thriller|Drama|Comedy,0.920203|0.893443|0.785184|0.549445|0.271747
18711,Western,Drama|Romance|Action|Adventure|War|History|Western,War|Western|Adventure|History|Drama,0.993326|0.962367|0.932589|0.914754|0.810330
18714,Western,Drama|Comedy|Romance|Adventure|Western,Western|Adventure|Romance|Action|Comedy,0.988814|0.864571|0.846077|0.602809|0.570886
18723,Drama|Action|Adventure|Western,Drama|Thriller|War,War|Drama|Thriller|Action|Adventure,0.811637|0.705852|0.630761|0.629584|0.619264
18725,Drama|Romance|Western,Drama|Comedy|Romance,Romance|Adventure|Drama|Fantasy|Comedy,0.790710|0.750246|0.548931|0.543945|0.542208
18733,Drama|Western,Drama|Romance|Action|Western,Western|Action|Adventure|Romance|Drama,0.950877|0.863402|0.786276|0.636056|0.579961
18739,Romance|Adventure|Western,Drama|Romance|Action|Western,Western|Action|Adventure|Drama|Romance,0.998746|0.747962|0.715287|0.682396|0.611911
18743,Comedy|Romance|Western,Drama|Comedy|Romance|Adventure|Fantasy,Fantasy|Adventure|Western|Romance|Comedy,0.907033|0.884683|0.738618|0.601960|0.527533
18748,Drama|Western,Comedy|Action|Adventure|Western,Western|Adventure|Action|Comedy|Romance,0.952599|0.915003|0.885203|0.593876|0.442165
18749,Drama|Adventure|Family|Biography|Western,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Family,0.957789|0.850923|0.786635|0.271304|0.089315
18752,Romance|Adventure|Western,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|War,0.814680|0.746816|0.530299|0.471238|0.307049
18753,Comedy|Adventure|Western,Drama|Comedy,Comedy|Adventure|Drama|Romance|Action,0.686087|0.379376|0.328317|0.267887|0.148559
18755,Western,Drama|Romance|Action|Adventure|War|Western,Western|Action|Adventure|War|Romance,0.999261|0.895320|0.846612|0.779181|0.693053
18767,Action|Adventure|Western,Drama|Romance|Action|Adventure|War|Western,Western|War|Adventure|Action|Drama,0.997771|0.956537|0.920180|0.776988|0.689229
18777,Action|Western,Drama|Thriller|Crime|Action|Horror|Mystery,Thriller|Horror|Action|Mystery|Crime,0.875504|0.778350|0.702105|0.664671|0.613359
18778,Drama|Thriller|Crime|Action|Western,Thriller|Crime|Action|Adventure|Western,Action|Western|Adventure|Thriller|Sci-Fi,0.975472|0.949128|0.921911|0.726014|0.582701
18793,Western,Drama|Romance|Action|War|History|Western,War|Western|Drama|History|Romance,0.992222|0.970153|0.916166|0.866901|0.789877
18814,Documentary|Family|Musical,Drama|Documentary|Biography|Music|Musical|Short,Music|Musical|Documentary|Short|Biography,0.992892|0.824283|0.814625|0.720828|0.712343
18829,Comedy|Fantasy|Musical,Drama|Romance,Drama|Romance|Biography|Western|Comedy,0.770792|0.478911|0.403440|0.367545|0.183418
18840,Comedy|Romance|Musical,Drama|Comedy|Romance,Romance|Drama|Comedy|Film-Noir|Crime,0.913732|0.869773|0.549713|0.161176|0.156892
18850,Drama|Family|Music|Musical,Drama|Comedy|Romance|Fantasy,Fantasy|Family|Comedy|Romance|Musical,0.733307|0.692512|0.651338|0.536738|0.523073
18852,Drama|Musical,Drama|Romance|Thriller|Action,Action|Adventure|Thriller|Romance|Sci-Fi,0.770790|0.713655|0.518602|0.517486|0.506876
18877,Comedy|Family|Musical,Drama|Comedy|Romance|Family|Musical,Musical|Music|Romance|Comedy|Family,0.958610|0.894625|0.850346|0.828874|0.767409
18881,Comedy|Adventure|Family|Animation|Musical,Comedy|Fantasy|Family|Animation|Musical|Short,Animation|Family|Fantasy|Musical|Comedy,0.992069|0.968424|0.932338|0.841417|0.806492
18889,Drama|Romance|Music|Musical,Drama|Comedy|Romance,Music|Comedy|Romance|Drama|Musical,0.884392|0.545332|0.534509|0.467438|0.309838
18890,Drama|Comedy|Fantasy|Family|Musical,Comedy|Fantasy|Family|Animation,Fantasy|Family|Animation|Sci-Fi|Comedy,0.897002|0.853289|0.788910|0.745944|0.702325
18892,Drama|Adventure|Fantasy|Family|Biography|Animation|Musical,Drama|Romance|Adventure|Fantasy,Adventure|Fantasy|Family|Action|Romance,0.928597|0.823190|0.665119|0.641354|0.624185
18908,Drama|Romance|Musical,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Music,0.885047|0.863277|0.655163|0.341006|0.216505
18913,Comedy|Romance|Musical,Comedy,Comedy|Family|Music|Romance|Drama,0.735126|0.496854|0.329570|0.268202|0.265537
18918,Comedy|Musical,Drama|Comedy|Romance,Comedy|Romance|Musical|Drama|Crime,0.937269|0.708877|0.590595|0.305355|0.115528
18922,Romance|Fantasy|Family|Animation|Musical,Drama|Romance,Drama|Romance|Fantasy|Music|Horror,0.703934|0.675127|0.354245|0.298067|0.281641
18934,Comedy|Romance|Musical,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Adventure,0.781914|0.781130|0.530978|0.469156|0.284689
18935,Fantasy|Family|Animation|Musical,Action|Adventure|Fantasy|Family|History|Animation|Short,Family|Adventure|Animation|Short|History,0.980648|0.975205|0.963516|0.897592|0.827230
18939,Fantasy|Family|Musical,Family|History|Short,Short|History|Family|Music|Adventure,0.914220|0.877466|0.841579|0.774210|0.748407
18944,Drama|Romance|Musical,Drama|Comedy|Romance|Music,Romance|Music|Drama|Comedy|Musical,0.974721|0.963072|0.868372|0.676230|0.536883
18949,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance,Romance|Comedy|Drama|War|Sport,0.903500|0.743824|0.741949|0.432047|0.400769
18952,Drama|Romance|Fantasy|Musical,Drama,Drama|Comedy|Romance|Adventure|Action,0.599967|0.453021|0.348366|0.305430|0.254672
18959,Adventure|Family|Animation|Musical,Comedy|Romance|Adventure|Fantasy|Family|Animation,Animation|Family|Fantasy|Adventure|Comedy,0.965475|0.959184|0.879783|0.860279|0.732116
18971,Drama|Comedy|Music|Musical,Drama|Comedy|Romance|Biography|Sport,Sport|Biography|Comedy|Romance|Drama,0.903286|0.736409|0.692447|0.535539|0.534976
18977,Drama|Comedy|Romance|Musical,Drama|Romance,Drama|Romance|Comedy|Crime|Thriller,0.954157|0.949879|0.492217|0.212851|0.066436
18978,Comedy|Romance|Musical,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Film-Noir,0.866599|0.806582|0.696625|0.251978|0.215276
18981,Drama|Comedy|Musical,Drama|Comedy|Romance|Music|Musical,Musical|Music|Romance|Drama|Biography,0.959613|0.943021|0.926870|0.728459|0.618382
18984,Drama|Romance|Action|Adventure|Biography|History|Musical,Drama|Romance,Drama|Romance|Sport|Music|Adventure,0.641425|0.606777|0.508736|0.480862|0.457950
18990,Comedy|Romance|Musical,Comedy|Romance,Comedy|Musical|Romance|Family|Fantasy,0.942836|0.766412|0.745343|0.449631|0.361971
19023,Comedy|Musical,Comedy|Romance|Music|Musical|Sport,Music|Sport|Comedy|Musical|Romance,0.980513|0.965115|0.940656|0.864201|0.625556
19028,Drama|Comedy|Musical,Drama|Comedy,Comedy|Drama|Music|Romance|Crime,0.681772|0.416306|0.383792|0.359014|0.165551
19033,Drama|Musical,Drama|Comedy|Romance|Family|Musical,Musical|Comedy|Music|Romance|Family,0.991315|0.905463|0.839496|0.832677|0.758521
19041,Comedy|Family|Animation,Drama|Comedy|Romance,Romance|Drama|Comedy|Musical|Adventure,0.659491|0.578606|0.537193|0.412993|0.236983
19053,Adventure|Fantasy|Family|Animation,Comedy|Fantasy|Family|Animation,Fantasy|Animation|Family|Comedy|Sci-Fi,0.959855|0.949615|0.945158|0.800485|0.743686
19054,Comedy|Adventure|Fantasy|Family|Animation,Drama|Comedy,Comedy|Drama|Romance|Crime|Action,0.740825|0.321492|0.297513|0.248382|0.225210
19063,Animation,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Adventure|Animation|Sci-Fi|Fantasy|Action,0.937657|0.877262|0.859909|0.846138|0.737552
19065,Family|Animation,Drama|Comedy|Romance|Fantasy|Family|Musical,Musical|Family|Fantasy|Comedy|Romance,0.891115|0.858175|0.821364|0.809290|0.695710
19071,Fantasy|Family|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Short,Animation|Family|Adventure|Fantasy|Short,0.999727|0.988198|0.918440|0.917007|0.890418
19087,Thriller|Action|Adventure|Sci-Fi|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Sci-Fi|Adventure|Action|Animation|Fantasy,0.977586|0.967990|0.960490|0.946894|0.856619
19092,Comedy|Action|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation,Animation|Family|Adventure|Fantasy|Musical,0.995797|0.973957|0.944153|0.919250|0.775489
19103,Action|Fantasy|Animation,Comedy|Horror|Fantasy,Horror|Sci-Fi|Fantasy|Action|Comedy,0.725939|0.697660|0.688190|0.560643|0.531187
19107,Action|Adventure|Fantasy|Family|Animation,Drama|Adventure|Fantasy|Family|Animation,Adventure|Fantasy|Family|Sci-Fi|Animation,0.969133|0.952653|0.894598|0.757984|0.752232
19117,Family|Animation,Comedy|Family|Animation,Comedy|Family|Animation|Musical|Fantasy,0.938881|0.921208|0.889335|0.697208|0.445612
19118,Drama|Romance|Sci-Fi|Animation,Comedy|Action|Adventure|Horror|Sci-Fi|Fantasy|Family|Animation,Fantasy|Adventure|Sci-Fi|Family|Animation,0.990835|0.978678|0.971422|0.957807|0.923077
19127,Adventure|Fantasy|Family|Animation,Comedy|Fantasy|Family|Animation|Short,Animation|Family|Short|Comedy|Musical,0.992745|0.953298|0.859120|0.842260|0.783700
19128,Drama|Comedy|Adventure|Animation,Comedy|Fantasy|Family|Animation,Comedy|Family|Fantasy|Animation|Musical,0.932845|0.911097|0.896851|0.817010|0.560436
19145,Drama|Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Fantasy|Adventure|Family|Sci-Fi,0.987793|0.975278|0.972379|0.961938|0.957772
19152,Comedy|Action|Adventure|Family|Animation,Comedy|Action|Adventure|Fantasy|Family|Animation,Adventure|Family|Animation|Action|Sci-Fi,0.976095|0.944869|0.917861|0.872265|0.790813
19164,Comedy|Adventure|Family|Music|Animation,Comedy|Romance|Family,Comedy|Family|Musical|Romance|Animation,0.936644|0.883451|0.766152|0.465121|0.420078
19167,Drama|Comedy|Action|Adventure|Sci-Fi|Family|Animation,Action|Adventure|Horror|Sci-Fi|Fantasy|Family|Animation,Animation|Sci-Fi|Adventure|Fantasy|Action,0.942583|0.940575|0.912211|0.891220|0.776523
19169,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Romance|Adventure|Fantasy|Family|Animation,Fantasy|Family|Animation|Adventure|Sci-Fi,0.970464|0.939871|0.919250|0.900120|0.629756
19174,Comedy|Animation,Comedy|Family,Comedy|Family|Musical|Animation|Romance,0.966575|0.778067|0.425833|0.415725|0.265222
19176,Romance|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation,Animation|Family|Adventure|Comedy|Fantasy,0.998023|0.995500|0.985731|0.864589|0.790390
19181,Drama|Thriller|Mystery|Sci-Fi|Animation,Thriller|Action|Horror|Sci-Fi,Sci-Fi|Horror|Thriller|Action|Adventure,0.947822|0.784201|0.707878|0.655779|0.601787
19183,Drama|Romance|Animation,Drama,Drama|Music|Romance|Comedy|Sport,0.545027|0.469208|0.442332|0.431736|0.324211
19194,Drama|Adventure|Animation,Comedy|Adventure|Fantasy,Adventure|Fantasy|Sci-Fi|Family|Comedy,0.874237|0.822782|0.764701|0.645569|0.585510
19201,Drama|Animation,Drama|Comedy,Comedy|Drama|Romance|Sport|Music,0.875053|0.360801|0.350393|0.332645|0.238816
19205,Drama|Adventure|Sci-Fi|Fantasy|Animation,Drama|Comedy|Romance|Fantasy|Family|Musical,Family|Musical|Music|Fantasy|Comedy,0.938697|0.855120|0.841436|0.823815|0.764354
19212,Adventure|Fantasy|Family|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Fantasy|Adventure|Sci-Fi,0.996781|0.992298|0.983307|0.974682|0.959690
19216,Crime|Action|Adventure|Sci-Fi|Animation,Thriller|Action|Horror|Sci-Fi,Sci-Fi|Action|Adventure|Thriller|Horror,0.910723|0.898929|0.735461|0.679232|0.662666
19222,History|Animation,Drama|Comedy|Action,Adventure|Action|Comedy|Drama|War,0.794682|0.681080|0.519044|0.326187|0.318325
19226,Comedy|Mystery|Animation,Comedy|Horror|Sci-Fi|Fantasy|Family|Animation|Short,Animation|Family|Fantasy|Sci-Fi|Comedy,0.996229|0.953530|0.934775|0.827777|0.785170
19229,Adventure|Sci-Fi|Fantasy|Animation,Comedy|Horror|Fantasy|Family|Animation,Fantasy|Animation|Family|Horror|Adventure,0.917195|0.773655|0.769506|0.757865|0.744507
19233,Comedy|Action|Adventure|Fantasy|Family|Animation,Comedy|Action|Adventure|Fantasy|Family|Animation,Animation|Family|Comedy|Adventure|Action,0.988473|0.955802|0.920906|0.883178|0.846003
19238,Comedy|Sci-Fi|War|Animation,Drama|Romance|War|History|Western,War|Western|History|Romance|Adventure,0.984587|0.966974|0.830489|0.804853|0.788493
19247,Drama|Music,Comedy|Action|Animation,Action|Adventure|Animation|Comedy|Family,0.792434|0.756898|0.748671|0.686881|0.556344
19256,Documentary|Music,Documentary|Biography|Music,Music|Documentary|Biography|Musical|Short,0.998904|0.919462|0.873143|0.767168|0.511448
19275,Drama|Comedy|Romance|Music,Drama|Comedy|Romance,Romance|Drama|Music|Comedy|Musical,0.955668|0.879306|0.640622|0.640197|0.305574
19280,Drama|Biography|Music,Drama|Romance,Drama|Romance|Biography|Music|Crime,0.873243|0.714875|0.658471|0.416000|0.329694
19288,Comedy|Romance|Thriller|Crime|Music,Drama|Biography,Biography|Documentary|Music|History|Drama,0.794755|0.768100|0.762689|0.650875|0.452915
19320,Drama|Romance|Music,Drama|Music,Music|Documentary|Drama|Romance|Comedy,0.964533|0.570818|0.411320|0.370145|0.268029
19322,Comedy|Romance|Music,Drama|Comedy|Romance,Comedy|Romance|Crime|Drama|Musical,0.830382|0.525963|0.376246|0.330734|0.202512
19325,Comedy|Thriller|Adventure|Mystery|Music,Drama|Comedy,Comedy|Crime|Romance|Drama|Mystery,0.852613|0.549549|0.420437|0.378396|0.311399
19330,Drama|Romance|Music,Drama|Comedy|Romance|Musical,Musical|Comedy|Romance|Music|Drama,0.973743|0.940183|0.936516|0.895701|0.569518
19343,Drama|Comedy|Biography|Music,Drama|Comedy|Romance|Music,Music|Musical|Comedy|Romance|Drama,0.985272|0.670389|0.502430|0.469750|0.371679
19349,Biography|Music,Drama|Comedy|Music,Music|Comedy|Romance|Drama|Musical,0.927863|0.618652|0.388954|0.388828|0.388436
19360,Drama|Comedy|Romance|Fantasy|Music,Drama|Comedy|Romance,Romance|Family|Drama|Comedy|Music,0.728944|0.578580|0.576494|0.563106|0.527891
19374,Drama|Biography|Music,Drama|Biography|Music,Music|Biography|Documentary|Musical|Drama,0.992236|0.807537|0.756451|0.432143|0.395595
19383,Documentary|Music,Documentary|Biography|History|Music,Documentary|Biography|Music|History|Sport,0.998890|0.976638|0.970126|0.759742|0.488363
19386,Drama|Music,Documentary|Music,Music|Documentary|Biography|Comedy|Romance,0.990886|0.852885|0.499783|0.396197|0.292269
19392,Drama|Romance|Music,Drama,Drama|Romance|Crime|Thriller|Music,0.678569|0.288071|0.247027|0.235463|0.212990
19393,Documentary|Mystery|Music,Drama|Crime,Crime|Drama|Documentary|Thriller|Biography,0.675010|0.554051|0.402379|0.300497|0.241678
19404,Documentary|Music,Drama|Documentary|Biography|War|History,History|Documentary|Biography|War|Drama,0.990001|0.964499|0.935427|0.917142|0.482189
19426,Thriller|Horror|Mystery|Music,Drama|Comedy|Romance,Music|Musical|Comedy|Romance|Drama,0.889199|0.701221|0.595049|0.495525|0.462719
19429,Drama|Thriller|Mystery|Music,Comedy|Horror|Fantasy|Animation,Fantasy|Horror|Animation|Family|Music,0.878508|0.875939|0.741414|0.651869|0.633475
19430,Comedy|Fantasy|Music,Comedy|Romance|Family,Comedy|Family|Musical|Music|Romance,0.982828|0.768206|0.698188|0.655977|0.630169
19441,Documentary|Music,Documentary|Biography|Music,Documentary|Music|Biography|Sport|Drama,0.997948|0.996046|0.985775|0.302990|0.276691
19452,Drama|Romance|Family|Music,Drama|Romance,Romance|Drama|Comedy|Music|Biography,0.922845|0.909389|0.386914|0.108837|0.051572
19456,Drama|Romance|Biography|Music,Drama|Documentary|Biography|History|Music|Short,Music|History|Biography|Short|Documentary,0.952480|0.949555|0.941879|0.874209|0.803681
19457,Drama|Romance|Music,Comedy|Romance|Fantasy|Family|Music|Musical,Musical|Family|Music|Comedy|Fantasy,0.980981|0.978607|0.974115|0.887671|0.659947
19459,Drama|Comedy|Romance|Music,Comedy|Music,Music|Comedy|Musical|Sport|Documentary,0.969941|0.902018|0.624323|0.428967|0.401871
19465,Documentary|Music,Documentary|Music,Music|Documentary|Comedy|Biography|Drama,0.962198|0.873885|0.327402|0.286384|0.234041
19481,Comedy|Documentary|Music,Drama|Romance,Drama|Biography|Romance|Music|History,0.688353|0.682970|0.595298|0.524072|0.353999
19488,Documentary|History|Music,Documentary|Biography|History|Music|Short,Documentary|Music|Biography|Short|History,0.999915|0.987606|0.938637|0.821526|0.790074
19492,Documentary|Biography|Music,Documentary|Biography|Music,Music|Documentary|Biography|Comedy|Drama,0.984603|0.978458|0.820173|0.275501|0.206160
19503,Drama|Comedy|Music,Documentary,Documentary|Comedy|Music|Short|Horror,0.940481|0.407304|0.301133|0.298916|0.260117
19508,Documentary|Music,Drama,Biography|Drama|Comedy|Music|Documentary,0.605551|0.605327|0.404672|0.402559|0.354702
19528,Documentary|History,Documentary|Biography|History,Documentary|Biography|History|Music|Short,0.999946|0.951015|0.922709|0.450229|0.166408
19531,Drama|Romance|Adventure|War|History,Drama|Romance|Adventure|War|History,War|History|Drama|Adventure|Romance,0.898645|0.855405|0.830141|0.807245|0.760548
19533,Drama|Comedy|Biography|History,Drama|Romance|Biography|War|History,Biography|History|Drama|War|Romance,0.828463|0.827266|0.817459|0.738069|0.703213
19539,Documentary|War|History,Drama|Documentary|Biography|War|History,Documentary|History|Biography|War|Drama,0.999761|0.994445|0.987471|0.926861|0.325564
19540,Drama|Adventure|History,Drama|Biography|War|History,Biography|Drama|War|History|Romance,0.944848|0.932237|0.930602|0.919656|0.415537
19546,Drama|Biography|War|History,Drama|Adventure,Adventure|Western|Fantasy|Action|Drama,0.840909|0.540865|0.527905|0.526409|0.361819
19555,Drama|Romance|History,Drama|Romance,Drama|Romance|Comedy|Thriller|Crime,0.771663|0.612673|0.372088|0.205565|0.175047
19559,Drama|Thriller|Crime|War|History,Drama|Biography|War|History,History|Biography|War|Drama|Documentary,0.869752|0.845285|0.816605|0.690714|0.364870
19561,Drama|Thriller|Crime|Biography|War|History,Drama|Thriller|Action|War,War|Drama|History|Action|Thriller,0.992157|0.828715|0.725884|0.674777|0.605468
19581,Drama|History,Drama|Biography,Biography|Documentary|Drama|History|Music,0.722696|0.660620|0.648795|0.477808|0.235980
19582,Drama|War|History,Drama|Romance|Biography|War|History,War|Biography|History|Drama|Romance,0.923153|0.873851|0.870336|0.806475|0.673425
19583,Documentary|War|History,Drama|Documentary,Documentary|Drama|Biography|Short|Comedy,0.984172|0.374535|0.317310|0.240912|0.196971
19591,Drama|History,Drama|Biography,Biography|Sport|Drama|History|Crime,0.867942|0.611126|0.568953|0.464269|0.430822
19600,Documentary|War|History,Drama|Documentary|Biography|War|History,Documentary|History|Biography|War|Drama,0.994960|0.989513|0.958976|0.913567|0.472175
19603,Drama|History,Drama|Documentary|Biography,Documentary|Biography|Music|Drama|Comedy,0.970365|0.808889|0.570897|0.487370|0.271556
19604,Comedy|Action|Sci-Fi|History,Drama|Thriller|Action|Adventure|Sci-Fi|War,Action|Adventure|Sci-Fi|Thriller|War,0.991283|0.981432|0.919373|0.837657|0.765849
19607,Drama|History,Drama,Drama|Biography|Comedy|Documentary|Romance,0.593369|0.445138|0.335753|0.281241|0.165178
19617,Drama|History,Drama|Action|Adventure|History,Adventure|History|Action|War|Sci-Fi,0.812640|0.798799|0.774187|0.630974|0.570092
19621,Drama|Adventure|Documentary|Biography|War|History,Drama|Documentary|Biography|War|History,Documentary|History|Biography|War|Sport,0.978861|0.966800|0.920418|0.766407|0.397423
19623,Documentary|War|History,Documentary,Documentary|Biography|Music|Sport|Comedy,0.999615|0.674878|0.651288|0.537286|0.394879
19625,Drama|History,Drama|Documentary|Biography,Documentary|Biography|History|Music|Drama,0.996806|0.903053|0.683497|0.652658|0.321052
19626,Documentary|History,Drama,Documentary|Drama|Crime|Biography|Thriller,0.536949|0.511758|0.240894|0.220633|0.210626
19627,Drama|Documentary|History,Documentary|Biography|History,Documentary|History|Biography|Sport|War,0.999160|0.945160|0.941624|0.359105|0.303024
19645,Drama|Biography|War|History,Drama|Romance|Biography,Drama|Biography|History|Romance|War,0.849135|0.787081|0.738292|0.701713|0.557274
19657,Drama|History,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Sport,0.768841|0.489441|0.451211|0.345842|0.143320
19660,Documentary|History,Drama,Adventure|History|Sci-Fi|Horror|Drama,0.677775|0.539055|0.456855|0.410665|0.390875
19661,Drama|Romance|Mystery|Biography|History,Drama|Documentary|Biography|History,Documentary|Biography|History|Drama|War,0.976837|0.970243|0.925068|0.555646|0.429152
19675,Documentary|Biography|War|History,Drama|Documentary|Biography|War|History,History|Biography|War|Documentary|Sport,0.988129|0.987349|0.942521|0.903851|0.769525
19677,Documentary|History,Drama|Documentary|Biography,Documentary|Biography|Music|Drama|History,0.998373|0.862266|0.548185|0.301407|0.215061
19692,Drama|Action|War|History,Drama|Comedy|Romance|Adventure|Family,Adventure|Family|Western|Comedy|Drama,0.902645|0.774731|0.643513|0.519248|0.487279
19694,Drama|Romance|War|History,Drama|Romance|Biography|War|History,War|History|Drama|Biography|Romance,0.989993|0.966921|0.906534|0.779995|0.751648
19708,Drama|History,Drama|Romance|Biography|War,Drama|Biography|Romance|War|History,0.859571|0.736880|0.724041|0.681844|0.564940
19710,Documentary|War|History,Drama|Biography|War|History,History|War|Biography|Documentary|Adventure,0.995484|0.963121|0.863866|0.785970|0.775780
19711,Drama|Romance|Adventure|History,Drama|Romance,Drama|Biography|Romance|History|War,0.820709|0.660697|0.593804|0.592924|0.306749
19715,Drama|War|History,Drama|Thriller|Crime|Action|War,War|Action|Thriller|Western|Crime,0.921825|0.879017|0.704962|0.698948|0.678192
19719,Drama|Biography|History,Drama|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Horror|Adventure|Action,0.852066|0.795304|0.793100|0.792703|0.640554
19724,Drama|Romance|Adventure|History,Drama|Romance|Adventure|Fantasy,Adventure|Romance|Fantasy|Western|Family,0.932416|0.777903|0.642546|0.606612|0.601379
19727,Drama|Romance|Biography|History,Drama|Biography|History,History|Biography|Documentary|Drama|War,0.957927|0.901747|0.700574|0.611667|0.557860
19735,Drama|War|History,Drama|Romance|Biography|War|History,War|History|Biography|Drama|Romance,0.999010|0.990409|0.941665|0.929718|0.498050
19744,Drama|Romance|History,Drama|Comedy,Comedy|Drama|Crime|Action|Romance,0.616952|0.301005|0.279539|0.245129|0.141269
19746,Documentary|History,Drama|Biography,Documentary|Biography|Drama|Romance|History,0.783408|0.722409|0.704656|0.235942|0.189193
19760,Documentary|History,Documentary|Biography,Documentary|Biography|History|Music|Sport,0.989181|0.794816|0.734362|0.641397|0.342794
19769,Drama|Action|Adventure|Biography|History,Drama|Romance,Romance|Western|Adventure|Drama|Sport,0.821818|0.735209|0.713592|0.694090|0.548147
19778,Drama|Crime|Biography|History,Drama|Thriller|Crime|Action|Mystery,Thriller|Crime|Action|Mystery|Drama,0.989315|0.988467|0.897006|0.878955|0.632152
19782,Drama|Thriller|Action|War|History,Thriller|Action|Horror|Sci-Fi,Sci-Fi|Action|Horror|Thriller|Adventure,0.948435|0.916020|0.832328|0.804775|0.563052
19790,Drama|Comedy|Biography|History,Drama|Comedy,Comedy|Drama|Sport|Biography|Music,0.541160|0.528593|0.406756|0.376518|0.363683
19796,Drama|Thriller|Action|Adventure|War|History,Drama|Thriller|Action|Adventure|War|History,Action|Adventure|War|History|Sci-Fi,0.984490|0.968743|0.883087|0.840370|0.792131
19800,Documentary|History,Drama|Fantasy,Sci-Fi|Fantasy|Adventure|Horror|Short,0.758939|0.648002|0.552460|0.500606|0.418943
19824,Drama|Biography|War,Drama|Romance|Biography|War|History,War|History|Biography|Drama|Romance,0.998154|0.982390|0.963371|0.953665|0.664450
19833,Drama|Action|War,Drama|Action|Biography|War|History,History|War|Action|Biography|Adventure,0.944297|0.891314|0.851429|0.728421|0.726336
19835,Drama|Thriller|War,Drama|Thriller|Crime|Action,Action|Crime|Thriller|Western|Drama,0.936197|0.896675|0.853963|0.588055|0.552379
19837,Drama|Romance|War,Drama,Drama|History|Documentary|Biography|War,0.597139|0.402634|0.373683|0.365578|0.364062
19840,Drama|Biography|War,Drama,Documentary|Biography|Drama|History|Action,0.698761|0.593218|0.487809|0.464965|0.287318
19850,Drama|Horror|Sci-Fi|War,Drama|Romance|War|History,War|History|Drama|Romance|Biography,0.996070|0.927221|0.862009|0.677801|0.666632
19873,Drama|Romance|War,Drama|Thriller|Action|War,War|Action|Drama|Western|Thriller,0.856225|0.709313|0.691878|0.567348|0.567076
19874,Drama|Comedy|Romance|War,Drama|Romance,Drama|Romance|Biography|War|Comedy,0.807193|0.577217|0.230141|0.177859|0.176406
19878,Drama|War,Drama|Comedy,Comedy|Drama|Romance|Adventure|Action,0.549562|0.463706|0.431666|0.293614|0.265576
19888,Comedy|Adventure|War,Drama|Romance|Action|War|History,War|History|Drama|Adventure|Action,0.999348|0.969718|0.904006|0.790887|0.746504
19891,Drama|Romance|Thriller|War,Drama|Romance|War,Drama|War|Romance|Biography|History,0.946932|0.874912|0.629220|0.509594|0.347565
19894,Drama|Action|Adventure|War,Drama|Thriller|Action|Adventure,Action|Adventure|Western|Thriller|War,0.877361|0.839797|0.758624|0.659399|0.555177
19895,Drama|Biography|War,Drama|Thriller,Thriller|Drama|Action|Mystery|Crime,0.849243|0.783423|0.576257|0.538334|0.434965
19921,Drama|War,Drama|Romance|Biography|War|History,War|Biography|History|Drama|Romance,0.961103|0.927869|0.915399|0.851956|0.796640
